StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
194,N/A,31,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.74,N/A,N/A,10:34:08.797195,N/A,N/A,74.21,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
87,N/A,32,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.83,N/A,N/A,10:34:12.034124,N/A,N/A,77.45,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
75,N/A,39,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.74,N/A,N/A,10:34:27.901807,N/A,N/A,93.32,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
152,N/A,40,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.67,N/A,N/A,10:34:30.137632,N/A,N/A,95.55,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
92,N/A,42,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.79,N/A,N/A,10:34:34.459111,N/A,N/A,99.87,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
52,N/A,44,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.58,N/A,N/A,10:34:38.897464,N/A,N/A,104.31,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
219,N/A,46,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,1.05,N/A,N/A,10:34:43.135447,N/A,N/A,108.55,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
186,N/A,50,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,1.15,N/A,N/A,10:34:53.496935,N/A,N/A,118.91,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
220,N/A,51,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.82,N/A,N/A,10:34:56.149859,N/A,N/A,121.57,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
239,N/A,57,N/A,New,N/A,N/A,New,N/A,N/A,N/A,2.02,N/A,N/A,10:35:10.031994,N/A,N/A,135.45,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
1,N/A,59,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.84,N/A,N/A,10:35:16.706058,N/A,N/A,142.12,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
25,N/A,61,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,1.2,N/A,N/A,10:35:21.827949,N/A,N/A,147.24,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
191,N/A,62,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.4,N/A,N/A,10:35:24.531452,N/A,N/A,149.95,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
91,N/A,66,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.82,N/A,N/A,10:35:34.525876,N/A,N/A,159.94,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
147,N/A,73,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.87,N/A,N/A,10:35:53.146615,N/A,N/A,178.56,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
234,N/A,74,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.77,N/A,N/A,10:35:55.515925,N/A,N/A,180.93,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
