StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,participant,date,expName,psychopyVersion,frameRate,
196,13,27,12,Old,0.31944,0.35764,48.6,13,['Yellow'],Old,0.08667,0.234,210.6,58,"['Aqua', 'Blue']",0.26357,45,1.63,7.59,12:28:39.643892,12:33:21.547122,12:39:00.936602,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
46,14,30,6,Old,0.45486,0.02257,232.2,64,['Blue'],Old,0.60667,0.39,264.6,73,"['Blue', 'Purple']",0.39756,9,2.95,6.88,12:28:09.637724,12:33:30.571537,12:39:10.303643,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
171,15,46,8,Old,0.41753,-0.3941,239.4,66,['Blue'],Old,0.26,-0.39,181.8,50,"['Aqua', 'Blue']",0.15759,16,1.57,9.16,12:28:19.644923,12:34:23.024016,12:39:18.958555,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
74,16,37,19,Old,-0.53733,0.05469,37.8,10,['Yellow'],Old,-0.60667,0.078,45.0,12,['Yellow'],0.07316,2,1.37,8.56,12:29:14.634669,12:33:55.872220,12:39:29.902307,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
37,17,40,13,Old,0.20833,0.34375,66.6,18,"['Yellow', 'Green']",Old,-0.43333,0.234,37.8,10,['Yellow'],0.65098,8,2.12,9.77,12:28:44.648170,12:34:04.912972,12:39:40.276113,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
132,18,42,42,Old,0.78038,0.18663,239.4,66,['Blue'],Old,0.78,0.234,19.8,5,"['Red', 'Orange']",0.04737,39,1.6,8.19,12:31:09.635976,12:34:11.366415,12:39:51.842552,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
152,19,1,44,Old,0.41667,-0.11719,109.8,30,['Green'],Old,0.43333,-0.234,214.2,59,"['Aqua', 'Blue']",0.118,29,1.42,23.85,12:31:19.642973,12:31:57.885832,12:40:01.820322,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
7,20,20,41,Old,0.09288,0.37847,1.8,0,"['Red', 'Orange']",Old,-0.08667,0.234,131.4,36,['Green'],0.23046,36,1.43,9.88,12:31:04.632385,12:32:59.549040,12:40:27.473356,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
205,21,31,31,Old,-0.27344,-0.39757,264.6,73,"['Blue', 'Purple']",Old,-0.08667,-0.39,199.8,55,"['Aqua', 'Blue']",0.18692,18,2.65,15.4,12:30:14.645374,12:33:35.023695,12:40:39.139006,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
148,22,19,11,Old,0.35938,-0.125,109.8,30,['Green'],Old,0.26,-0.234,99.0,27,['Green'],0.1475,3,1.69,4.36,12:28:34.640398,12:32:56.362281,12:40:56.327800,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
115,23,18,10,Old,-0.36198,-0.37847,333.0,92,['Pink'],Old,-0.26,-0.39,171.0,47,['Aqua'],0.10263,45,1.44,7.53,12:28:29.635582,12:32:53.425925,12:41:02.471806,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
96,24,45,32,Old,0.38542,0.1224,95.4,26,['Green'],Old,-0.26,0.078,120.6,33,['Green'],0.64694,7,1.37,4.71,12:30:19.632971,12:34:20.156399,12:41:11.805546,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
50,25,49,23,Old,-0.81076,0.39497,52.2,14,['Yellow'],Old,-0.78,0.39,66.6,18,"['Yellow', 'Green']",0.03116,4,4.4,11.52,12:29:34.633732,12:34:31.747369,12:41:18.321822,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
206,26,11,20,Old,0.77865,-0.39497,340.2,94,"['Red', 'Pink']",Old,0.78,-0.39,167.4,46,['Aqua'],0.00515,48,1.75,6.16,12:29:19.639576,12:32:28.908152,12:41:31.624217,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
181,27,3,24,Old,0.51997,0.06424,91.8,25,['Green'],Old,0.43333,0.234,63.0,17,"['Yellow', 'Green']",0.19059,8,2.0,5.72,12:29:39.636093,12:32:03.856966,12:41:39.588742,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
83,28,66,35,New,-0.67535,-0.1658,271.8,75,['Purple'],Old,-0.26,0.234,48.6,13,['Yellow'],0.5765,38,1.98,9.61,12:30:34.643974,12:35:34.211321,12:41:47.104490,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
121,29,17,17,Old,0.47917,0.34201,275.4,76,['Purple'],Old,-0.43333,-0.078,261.0,72,"['Blue', 'Purple']",1.00452,4,2.63,7.62,12:29:04.645385,12:32:49.291597,12:41:58.514278,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
176,30,25,43,Old,0.0599,0.02951,336.6,93,"['Red', 'Pink']",Old,-0.60667,0.39,34.2,9,['Yellow'],0.7578,16,1.4,12.64,12:31:14.639139,12:33:15.793096,12:42:07.923663,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
174,31,6,15,Old,-0.39149,0.06424,34.2,9,['Yellow'],Old,-0.60667,0.234,106.2,29,['Green'],0.27408,20,2.57,7.89,12:28:54.638178,12:32:13.213786,12:42:22.347946,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
64,32,54,25,New,-0.28993,0.15191,124.2,34,['Green'],Old,0.60667,-0.39,275.4,76,['Purple'],1.04764,42,6.27,9.11,12:29:44.640524,12:34:49.678853,12:42:32.023528,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
149,33,73,45,Old,-0.2717,-0.04688,91.8,25,['Green'],Old,-0.26,-0.078,95.4,26,['Green'],0.03325,1,1.68,9.06,12:31:24.647271,12:35:56.575619,12:42:42.932129,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
167,34,65,0,New,0.63976,-0.18056,257.4,71,['Blue'],Old,0.26,0.078,325.8,90,['Pink'],0.45942,19,1.37,10.77,12:27:39.633187,12:35:31.341204,12:42:53.783305,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
117,35,2,40,Old,0.75521,0.01997,253.8,70,['Blue'],Old,0.60667,-0.078,297.0,82,['Pink'],0.17793,12,1.55,5.97,12:30:59.645177,12:32:00.805333,12:43:06.349478,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
197,36,48,37,Old,0.55729,-0.18403,131.4,36,['Green'],Old,0.60667,-0.234,84.6,23,['Green'],0.07025,13,1.3,4.76,12:30:44.633338,12:34:28.944361,12:43:14.097209,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
182,37,38,46,New,-0.26823,0.3941,354.6,98,"['Red', 'Orange']",Old,0.78,0.078,138.6,38,"['Green', 'Aqua']",1.09485,40,1.82,4.82,12:31:29.632589,12:33:58.739636,12:43:20.654826,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
71,38,58,34,Old,0.2526,-0.29861,289.8,80,"['Purple', 'Pink']",Old,0.08667,-0.234,145.8,40,"['Green', 'Aqua']",0.17807,40,1.33,12.14,12:30:29.639731,12:35:06.239705,12:43:27.263845,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
102,39,68,7,Old,0.37934,-0.38802,235.8,65,['Blue'],Old,0.08667,-0.39,232.2,64,['Blue'],0.29268,1,1.61,5.69,12:28:14.641527,12:35:40.668954,12:43:41.189601,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
177,40,51,30,Old,0.40712,0.43837,340.2,94,"['Red', 'Pink']",Old,0.43333,0.39,88.2,24,['Green'],0.05501,30,1.67,8.78,12:30:09.642536,12:34:40.521111,12:43:48.672057,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
128,41,56,47,Old,-0.77778,-0.27083,37.8,10,['Yellow'],Old,-0.78,-0.39,315.0,87,['Pink'],0.11919,23,1.3,6.78,12:31:34.637497,12:35:00.268749,12:43:59.245987,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
126,42,47,4,Old,-0.27344,-0.39757,253.8,70,['Blue'],Old,0.78,-0.234,142.2,39,"['Green', 'Aqua']",1.06606,31,1.35,9.45,12:27:59.647316,12:34:26.093873,12:44:07.826326,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
169,43,63,14,Old,-0.6658,-0.26649,354.6,98,"['Red', 'Orange']",Old,-0.60667,-0.234,192.6,53,"['Aqua', 'Blue']",0.06747,45,1.37,4.85,12:28:49.633408,12:35:23.801747,12:44:19.069734,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
160,44,69,9,Old,-0.37326,-0.23872,246.6,68,['Blue'],Old,-0.08667,0.39,228.6,63,['Blue'],0.69096,5,1.32,4.53,12:28:24.648707,12:35:43.784103,12:44:25.721497,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
123,45,12,39,Old,-0.78993,-0.1684,1.8,0,"['Red', 'Orange']",Old,-0.78,-0.234,5.4,1,"['Red', 'Orange']",0.06634,1,1.52,4.82,12:30:54.641723,12:32:32.160898,12:44:32.041388,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
21,46,62,21,Old,0.38542,0.27778,189.0,52,"['Aqua', 'Blue']",Old,0.26,0.234,149.4,41,"['Green', 'Aqua']",0.13284,11,1.3,7.99,12:29:24.643283,12:35:21.000340,12:44:38.663745,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
104,47,64,38,Old,-0.78212,-0.04948,246.6,68,['Blue'],Old,-0.78,-0.078,203.4,56,"['Aqua', 'Blue']",0.0286,12,3.17,10.4,12:30:49.637225,12:35:26.670520,12:44:48.447791,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
1,48,39,16,Old,0.30035,0.00434,55.8,15,['Yellow'],Old,0.43333,0.078,70.2,19,"['Yellow', 'Green']",0.15202,4,1.35,4.42,12:28:59.641886,12:34:02.059472,12:45:00.651187,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
185,49,74,5,Old,-0.46788,0.07986,271.8,75,['Purple'],Old,-0.43333,-0.234,174.6,48,['Aqua'],0.31576,27,2.42,7.86,12:28:04.634232,12:35:59.762846,12:45:06.868172,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
231,N/A,0,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.42,N/A,N/A,12:31:53.966470,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
19,N/A,4,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.45,N/A,N/A,12:32:07.359393,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
52,N/A,13,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.49,N/A,N/A,12:32:35.180337,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
133,N/A,14,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.89,N/A,N/A,12:32:38.164709,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
25,N/A,15,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,12:32:43.553546,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
94,N/A,16,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,12:32:46.421268,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
242,N/A,21,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.15,N/A,N/A,12:33:02.482729,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
136,N/A,23,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.08,N/A,N/A,12:33:09.072749,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
170,N/A,26,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,12:33:18.693929,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
62,N/A,28,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.38,N/A,N/A,12:33:24.683880,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
210,N/A,29,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.5,N/A,N/A,12:33:27.567324,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
53,N/A,32,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.63,N/A,N/A,12:33:39.177045,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
145,N/A,33,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.33,N/A,N/A,12:33:42.311522,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
209,N/A,34,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.65,N/A,N/A,12:33:45.147686,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
159,N/A,35,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.32,N/A,N/A,12:33:49.301661,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
79,N/A,36,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.25,N/A,N/A,12:33:52.119308,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
222,N/A,43,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,12:34:14.469807,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
38,N/A,50,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,12:34:37.651851,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
122,N/A,52,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.45,N/A,N/A,12:34:43.688745,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
82,N/A,59,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.2,N/A,N/A,12:35:09.073391,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
58,N/A,60,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.49,N/A,N/A,12:35:12.777660,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
44,N/A,61,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.74,N/A,N/A,12:35:16.764133,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
5,N/A,70,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,12:35:46.602315,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
109,N/A,71,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,12:35:49.455316,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
236,N/A,72,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.75,N/A,N/A,12:35:52.322493,N/A,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
