StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
234,10,45,39,Old,307.8,85,['Pink'],Old,307.8,85,['Pink'],0,0.95,11.93,13:57:54.105595,14:00:46.982883,14:04:04.110935,196.51,117.72,115.83,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
142,11,61,0,Old,23.4,6,"['Orange', 'Yellow']",Old,30.6,8,"['Orange', 'Yellow']",2,0.85,7.31,13:54:39.098212,14:01:30.279087,14:04:17.802571,1.5,161.01,129.53,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
76,12,8,32,Old,268.2,74,"['Blue', 'Purple']",Old,261.0,72,"['Blue', 'Purple']",2,0.72,9.31,13:57:19.113714,13:59:11.613909,14:04:26.877930,161.51,22.35,138.6,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
116,13,28,31,Old,189.0,52,"['Aqua', 'Blue']",Old,192.6,53,"['Aqua', 'Blue']",1,0.9,9.69,13:57:14.109943,14:00:03.133535,14:04:37.962091,156.51,73.87,149.69,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
79,14,37,20,Old,351.0,97,['Red'],Old,9.0,2,"['Red', 'Orange']",5,0.9,7.04,13:56:19.103842,14:00:25.898517,14:04:49.414064,101.5,96.63,161.14,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
73,15,62,19,Old,88.2,24,['Green'],Old,232.2,64,['Blue'],40,3.1,14.55,13:56:14.099873,14:01:32.631613,14:04:58.219197,96.5,163.37,169.94,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
211,16,60,4,Old,109.8,30,['Green'],Old,171.0,47,['Aqua'],17,0.68,12.9,13:54:59.113066,14:01:28.094753,14:05:14.560507,21.51,158.83,186.28,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
17,17,51,38,Old,243.0,67,['Blue'],Old,239.4,66,['Blue'],1,1.5,7.12,13:57:49.102777,14:01:03.660631,14:05:29.226476,191.5,134.4,200.95,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
115,18,30,48,Old,246.6,68,['Blue'],Old,246.6,68,['Blue'],0,0.87,7.76,13:58:39.104901,14:00:08.653380,14:05:38.133179,241.5,79.39,209.86,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
163,19,0,34,Old,113.4,31,['Green'],Old,131.4,36,['Green'],5,1.1,9.44,13:57:29.104169,13:58:50.763413,14:05:47.675614,171.5,1.5,219.4,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
152,20,46,24,Old,27.0,7,"['Orange', 'Yellow']",Old,16.2,4,"['Red', 'Orange']",3,0.9,6.08,13:56:39.101526,14:00:49.432843,14:05:58.902641,121.5,120.17,230.63,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
173,21,43,15,Old,235.8,65,['Blue'],Old,221.4,61,"['Aqua', 'Blue']",4,2.34,11.0,13:55:54.102196,14:00:40.609684,14:06:06.756391,76.5,111.34,238.48,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
112,22,53,5,Old,271.8,75,['Purple'],Old,275.4,76,['Purple'],1,1.15,6.86,13:55:04.099792,14:01:09.014243,14:06:19.547286,26.5,139.75,251.27,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
168,23,2,12,Old,48.6,13,['Yellow'],Old,358.2,99,"['Red', 'Orange']",14,1.43,17.23,13:55:39.107814,13:58:55.666920,14:06:28.204137,61.51,6.4,259.93,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
192,24,44,18,Old,217.8,60,"['Aqua', 'Blue']",Old,228.6,63,['Blue'],3,1.03,4.5,13:56:09.112919,14:00:44.446544,14:06:47.205486,91.51,115.18,278.93,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
55,25,10,33,Old,181.8,50,"['Aqua', 'Blue']",Old,196.2,54,"['Aqua', 'Blue']",4,2.09,6.67,13:57:24.100416,13:59:16.164845,14:06:53.489037,166.5,26.9,285.21,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
56,26,16,6,Old,52.2,14,['Yellow'],Old,48.6,13,['Yellow'],1,0.77,9.42,13:55:09.102754,13:59:32.761323,14:07:01.951320,31.5,43.5,293.68,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
218,27,23,22,Old,45.0,12,['Yellow'],Old,70.2,19,"['Yellow', 'Green']",7,0.99,8.25,13:56:29.110674,13:59:50.956457,14:07:13.154521,111.51,61.69,304.88,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
202,28,1,7,Old,192.6,53,"['Aqua', 'Blue']",Old,181.8,50,"['Aqua', 'Blue']",3,0.8,5.52,13:55:14.111009,13:58:53.366070,14:07:23.195172,36.51,4.1,314.92,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
166,29,9,9,Old,27.0,7,"['Orange', 'Yellow']",Old,23.4,6,"['Orange', 'Yellow']",1,0.84,6.16,13:55:24.113692,13:59:13.830236,14:07:30.497526,46.51,24.57,322.22,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
207,30,74,36,Old,189.0,52,"['Aqua', 'Blue']",Old,189.0,52,"['Aqua', 'Blue']",0,0.67,7.01,13:57:39.111974,14:02:04.054136,14:07:38.451911,181.51,194.79,330.18,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
120,31,56,45,New,99.0,27,['Green'],Old,19.8,5,"['Red', 'Orange']",22,1.13,6.91,13:58:24.111436,14:01:17.787389,14:07:47.241013,226.51,148.52,338.97,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
102,32,41,8,Old,243.0,67,['Blue'],Old,235.8,65,['Blue'],2,0.97,6.5,13:55:19.109935,14:00:35.572310,14:07:55.941065,41.51,106.31,347.67,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
39,33,5,25,Old,55.8,15,['Yellow'],Old,63.0,17,"['Yellow', 'Green']",2,0.85,7.83,13:56:44.104820,13:59:03.756569,14:08:04.244622,126.5,14.49,355.97,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
97,34,71,35,Old,37.8,10,['Yellow'],Old,214.2,59,"['Aqua', 'Blue']",49,0.73,12.46,13:57:34.108280,14:01:56.800121,14:08:13.863068,176.51,187.54,365.59,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
145,35,22,40,Old,268.2,74,"['Blue', 'Purple']",Old,271.8,75,['Purple'],1,1.0,9.74,13:57:59.109681,13:59:48.455866,14:08:28.107962,201.51,59.19,379.83,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
64,36,42,43,New,48.6,13,['Yellow'],Old,333.0,92,['Pink'],21,1.07,6.07,13:58:14.103433,14:00:38.041962,14:08:39.635651,216.5,108.78,391.36,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
49,37,3,11,Old,228.6,63,['Blue'],Old,185.4,51,"['Aqua', 'Blue']",12,1.18,7.47,13:55:34.104291,13:58:58.603298,14:08:47.505729,56.5,9.34,399.23,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
40,38,24,26,Old,52.2,14,['Yellow'],Old,55.8,15,['Yellow'],1,0.8,5.11,13:56:49.109367,13:59:53.442968,14:08:56.778632,131.51,64.18,408.5,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
217,39,33,3,Old,243.0,67,['Blue'],Old,253.8,70,['Blue'],3,0.89,12.64,13:54:54.108804,14:00:15.941818,14:09:03.689391,16.51,86.68,415.41,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
19,40,69,13,Old,250.2,69,['Blue'],Old,257.4,71,['Blue'],2,0.78,7.12,13:55:44.112133,14:01:52.013304,14:09:18.128765,66.51,182.75,429.85,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
227,41,67,17,Old,347.4,96,"['Red', 'Pink']",Old,343.8,95,"['Red', 'Pink']",1,0.62,7.36,13:56:04.109228,14:01:47.458913,14:09:27.028152,86.51,178.19,438.75,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
117,42,50,14,Old,293.4,81,"['Purple', 'Pink']",Old,325.8,90,['Pink'],9,2.24,9.55,13:55:49.115008,14:00:59.924582,14:09:36.177852,71.51,130.66,447.9,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
140,43,31,47,Old,325.8,90,['Pink'],Old,289.8,80,"['Purple', 'Pink']",10,1.07,4.09,13:58:34.101781,14:00:11.021205,14:09:47.513550,236.5,81.76,459.24,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
204,44,36,29,Old,271.8,75,['Purple'],Old,268.2,74,"['Blue', 'Purple']",1,0.97,6.71,13:57:04.103199,14:00:23.430822,14:09:53.385423,146.5,94.17,465.11,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
214,45,39,46,Old,253.8,70,['Blue'],Old,250.2,69,['Blue'],1,0.82,10.86,13:58:29.097726,14:00:30.919518,14:10:01.876114,231.5,101.65,473.6,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
189,46,47,37,Old,73.8,20,"['Yellow', 'Green']",Old,73.8,20,"['Yellow', 'Green']",0,1.15,6.4,13:57:44.098645,14:00:51.836357,14:10:14.522236,186.5,122.57,486.25,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
91,47,25,1,Old,117.0,32,['Green'],Old,99.0,27,['Green'],5,0.87,11.46,13:54:44.101574,13:59:55.743555,14:10:22.708566,6.5,66.48,494.43,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
51,48,19,16,Old,315.0,87,['Pink'],Old,318.6,88,['Pink'],1,0.99,8.79,13:55:59.105688,13:59:40.665915,14:10:35.967918,81.51,51.4,507.69,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
150,49,48,21,Old,102.6,28,['Green'],Old,145.8,40,"['Green', 'Aqua']",12,0.95,8.77,13:56:24.107611,14:00:54.491664,14:10:46.558053,106.51,125.23,518.28,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
43,N/A,6,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.52,N/A,N/A,13:59:06.107488,N/A,N/A,16.84,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
232,N/A,11,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.07,N/A,N/A,13:59:19.751651,N/A,N/A,30.49,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
66,N/A,13,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.1,N/A,N/A,13:59:24.625767,N/A,N/A,35.36,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
33,N/A,14,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.64,N/A,N/A,13:59:27.223897,N/A,N/A,37.96,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
205,N/A,17,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.37,N/A,N/A,13:59:35.029509,N/A,N/A,45.76,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
126,N/A,18,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.27,N/A,N/A,13:59:37.898665,N/A,N/A,48.63,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
141,N/A,20,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.29,N/A,N/A,13:59:43.152119,N/A,N/A,53.89,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
149,N/A,26,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.9,N/A,N/A,13:59:58.113038,N/A,N/A,68.85,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
242,N/A,27,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.12,N/A,N/A,14:00:00.514315,N/A,N/A,71.25,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
241,N/A,29,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.62,N/A,N/A,14:00:05.534571,N/A,N/A,76.27,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
101,N/A,32,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.85,N/A,N/A,14:00:13.591053,N/A,N/A,84.33,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
72,N/A,35,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.99,N/A,N/A,14:00:20.944958,N/A,N/A,91.68,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
198,N/A,38,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.12,N/A,N/A,14:00:28.301447,N/A,N/A,99.04,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
206,N/A,40,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.83,N/A,N/A,14:00:33.237832,N/A,N/A,103.97,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
83,N/A,49,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.48,N/A,N/A,14:00:56.939899,N/A,N/A,127.68,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
85,N/A,55,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.92,N/A,N/A,14:01:15.368090,N/A,N/A,146.1,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
13,N/A,57,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.22,N/A,N/A,14:01:20.421620,N/A,N/A,151.16,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
219,N/A,58,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.78,N/A,N/A,14:01:23.141247,N/A,N/A,153.88,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
45,N/A,63,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.35,N/A,N/A,14:01:37.234416,N/A,N/A,167.97,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
174,N/A,64,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.15,N/A,N/A,14:01:40.086155,N/A,N/A,170.82,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
88,N/A,65,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.94,N/A,N/A,14:01:42.738497,N/A,N/A,173.47,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
28,N/A,68,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.93,N/A,N/A,14:01:49.576958,N/A,N/A,180.31,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
18,N/A,70,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.0,N/A,N/A,14:01:54.296540,N/A,N/A,185.03,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
77,N/A,72,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.78,N/A,N/A,14:01:59.033236,N/A,N/A,189.77,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
107,N/A,73,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.24,N/A,N/A,14:02:01.317445,N/A,N/A,192.05,N/A,012,2019_Aug_07_1353,PACOCO,3.1.5,60.077284740176594,
