StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,participant,date,expName,psychopyVersion,frameRate
193,10,62,1,Old,-0.76823,-0.3776,189,52,"['Aqua', 'Blue']",Old,-0.78,-0.078,196.2,54,"['Aqua', 'Blue']",0.29984,2,1.38,7.96,37:09.8,44:42.0,47:57.2,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
122,11,32,14,Old,-0.60156,0.34462,45,12,['Yellow'],Old,-0.60667,0.078,41.4,11,['Yellow'],0.26667,1,1.57,10.89,38:14.8,43:05.3,48:06.9,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
232,12,64,35,Old,-0.30208,-0.40191,138.6,38,"['Green', 'Aqua']",Old,-0.26,-0.39,91.8,25,['Green'],0.04374,13,1.34,10.21,39:59.8,44:47.7,48:19.6,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
165,13,68,38,Old,0.60069,0.01215,109.8,30,['Green'],Old,0.43333,0.078,142.2,39,"['Green', 'Aqua']",0.17985,9,1.52,6.86,40:14.8,44:59.1,48:31.6,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
87,14,0,40,Old,0.72917,0.3559,45,12,['Yellow'],Old,0.08667,0.39,9,2,"['Red', 'Orange']",0.6434,10,2.65,11.09,40:24.8,41:23.3,48:40.2,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
207,15,69,2,Old,-0.76476,-0.3724,45,12,['Yellow'],Old,-0.78,-0.39,55.8,15,['Yellow'],0.02329,3,1.43,8.13,37:14.8,45:02.2,48:53.1,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
41,16,71,30,Old,-0.31684,0.375,145.8,40,"['Green', 'Aqua']",Old,-0.26,0.234,73.8,20,"['Yellow', 'Green']",0.15203,20,1.38,5.72,39:34.8,45:08.0,49:03.0,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
57,17,70,19,Old,0.75955,0.38542,322.2,89,['Pink'],Old,0.78,0.39,336.6,93,"['Red', 'Pink']",0.02096,4,1.38,8.58,38:39.8,45:05.1,49:10.6,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
160,18,20,24,Old,0.28733,-0.22656,325.8,90,['Pink'],Old,0.08667,-0.234,318.6,88,['Pink'],0.20079,2,1.5,8.61,39:04.8,42:26.4,49:20.9,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
36,19,56,22,Old,-0.48611,-0.12674,63,17,"['Yellow', 'Green']",Old,-0.60667,-0.234,23.4,6,"['Orange', 'Yellow']",0.16137,11,1.32,17.79,38:54.8,44:24.0,49:31.4,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
145,20,38,21,Old,-0.31597,0.37674,9,2,"['Red', 'Orange']",Old,-0.43333,0.39,347.4,96,"['Red', 'Pink']",0.1181,6,1.4,5.94,38:49.8,43:23.9,49:50.9,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
43,21,65,36,Old,0.51649,0.39062,329.4,91,['Pink'],Old,0.60667,0.39,311.4,86,['Pink'],0.09018,5,1.37,5.64,40:04.8,44:50.6,49:58.6,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
159,22,11,37,Old,-0.15017,-0.36892,207,57,"['Aqua', 'Blue']",Old,0.08667,-0.39,199.8,55,"['Aqua', 'Blue']",0.23778,2,1.47,8.24,40:09.8,41:58.7,50:06.1,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
31,23,22,43,Old,-0.16146,0.38542,153,42,"['Green', 'Aqua']",Old,0.26,0.39,160.2,44,"['Green', 'Aqua']",0.42148,2,1.38,18.49,40:39.8,42:32.4,50:16.1,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
18,24,44,47,Old,-0.62066,0.12153,239.4,66,['Blue'],Old,-0.60667,0.234,217.8,60,"['Aqua', 'Blue']",0.11334,6,1.3,5.1,40:59.8,43:46.4,50:36.4,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
76,25,7,41,Old,0.47049,0.35938,160.2,44,"['Green', 'Aqua']",Old,0.43333,0.39,88.2,24,['Green'],0.04815,20,2.5,12.68,40:29.8,41:45.8,50:43.3,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
176,26,12,49,Old,0.65538,-0.01997,91.8,25,['Green'],Old,0.60667,-0.234,81,22,['Green'],0.21951,3,1.57,8.18,41:09.8,42:01.6,50:57.8,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
115,27,4,15,Old,0.5,0.03125,239.4,66,['Blue'],Old,0.60667,-0.078,203.4,56,"['Aqua', 'Blue']",0.15269,10,1.47,7,38:19.8,41:36.5,51:07.8,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
75,28,27,8,Old,-0.31684,0.23698,358.2,99,"['Red', 'Orange']",Old,-0.08667,0.234,358.2,99,"['Red', 'Orange']",0.23019,0,1.44,4.71,37:44.8,42:50.8,51:16.5,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
225,29,59,42,Old,-0.42882,-0.36979,239.4,66,['Blue'],Old,-0.60667,-0.39,210.6,58,"['Aqua', 'Blue']",0.17899,8,1.37,8.68,40:34.8,44:32.9,51:23.0,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
62,30,33,23,Old,0.78472,0.04601,174.6,48,['Aqua'],Old,0.78,0.078,185.4,51,"['Aqua', 'Blue']",0.03234,3,1.59,10.47,38:59.8,43:08.4,51:33.5,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
105,31,31,34,Old,-0.61198,0.25781,1.8,0,"['Red', 'Orange']",Old,-0.60667,0.39,5.4,1,"['Red', 'Orange']",0.13229,1,1.35,6.67,39:54.8,43:02.5,51:45.8,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
236,32,18,9,Old,-0.65885,-0.21788,246.6,68,['Blue'],Old,-0.78,-0.234,257.4,71,['Blue'],0.12221,3,1.58,13.09,37:49.8,42:20.4,51:54.2,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
97,33,14,7,Old,0.31684,-0.375,311.4,86,['Pink'],Old,0.26,-0.39,329.4,91,['Pink'],0.05879,5,1.6,9.11,37:39.8,42:07.6,52:09.1,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
32,34,61,17,Old,0.55642,0.25694,239.4,66,['Blue'],Old,-0.26,-0.078,221.4,61,"['Aqua', 'Blue']",0.88246,5,1.32,4.32,38:29.8,44:39.2,52:20.0,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
206,35,52,26,New,0.01649,-0.38021,19.8,5,"['Red', 'Orange']",Old,0.78,-0.39,113.4,31,['Green'],0.76357,26,1.37,26.4,39:14.8,44:12.1,52:26.2,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
74,36,15,18,Old,0.7092,0.2309,127.8,35,['Green'],Old,0.43333,0.234,102.6,28,['Green'],0.27589,7,2.22,7.53,38:34.8,42:10.7,52:54.4,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
108,37,2,27,Old,-0.49219,0.09028,174.6,48,['Aqua'],Old,-0.43333,-0.234,167.4,46,['Aqua'],0.32958,2,1.43,9.17,39:19.8,41:30.5,53:03.7,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
112,38,17,5,Old,-0.28993,-0.21007,235.8,65,['Blue'],Old,-0.08667,-0.234,243,67,['Blue'],0.20466,2,1.57,4.05,37:29.8,42:17.3,53:14.7,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
161,39,10,13,Old,0.50868,-0.20833,322.2,89,['Pink'],Old,0.43333,-0.078,293.4,81,"['Purple', 'Pink']",0.15055,8,1.37,5.21,38:09.8,41:55.8,53:20.5,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
114,40,26,28,Old,-0.78472,0.05469,239.4,66,['Blue'],Old,-0.78,0.078,239.4,66,['Blue'],0.02379,0,1.33,8.69,39:24.8,42:48.0,53:27.5,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
224,41,6,32,Old,-0.75087,0.38889,318.6,88,['Pink'],Old,-0.78,0.39,307.8,85,['Pink'],0.02915,3,1.72,6.01,39:44.8,41:42.6,53:38.0,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
98,42,39,46,New,0.31684,0.35243,45,12,['Yellow'],Old,0.60667,-0.39,315,87,['Pink'],0.797,25,6.54,12.15,40:54.8,43:26.8,53:45.8,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
26,43,58,39,Old,0.7474,0.03906,23.4,6,"['Orange', 'Yellow']",Old,0.78,0.234,16.2,4,"['Red', 'Orange']",0.19765,2,1.27,10.66,40:19.8,44:30.2,53:59.8,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
208,44,5,6,Old,0.33073,0.20226,1.8,0,"['Red', 'Orange']",Old,0.08667,0.234,1.8,0,"['Red', 'Orange']",0.24611,0,1.59,10.82,37:34.8,41:39.5,54:12.2,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
81,45,8,12,Old,0.59462,-0.21528,275.4,76,['Purple'],Old,0.60667,0.078,264.6,73,"['Blue', 'Purple']",0.29353,3,1.53,4.72,38:04.8,41:49.8,54:24.8,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
16,46,25,16,Old,0.0408,-0.36372,124.2,34,['Green'],Old,-0.43333,-0.39,138.6,38,"['Green', 'Aqua']",0.47486,4,2,8.08,38:24.8,42:44.5,54:31.3,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
71,47,23,31,Old,-0.57031,0.26476,174.6,48,['Aqua'],Old,-0.43333,0.078,178.2,49,['Aqua'],0.23161,1,4.8,8.24,39:39.8,42:35.3,54:41.2,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
222,48,1,48,Old,-0.40451,-0.00521,52.2,14,['Yellow'],Old,-0.26,-0.234,70.2,19,"['Yellow', 'Green']",0.27061,5,1.53,17.51,41:04.8,41:27.5,54:51.3,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
187,49,45,11,Old,-0.26649,0.3724,207,57,"['Aqua', 'Blue']",Old,-0.26,0.39,192.6,53,"['Aqua', 'Blue']",0.01876,4,1.79,11.73,37:59.8,43:49.3,55:10.6,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
235,N/A,3,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.59,N/A,N/A,41:33.4,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
155,N/A,9,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.45,N/A,N/A,41:52.8,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
84,N/A,13,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,42:04.7,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
7,N/A,16,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.4,N/A,N/A,42:14.4,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
20,N/A,19,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.47,N/A,N/A,42:23.4,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
157,N/A,24,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.33,N/A,N/A,42:41.6,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
39,N/A,28,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,42:53.7,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
48,N/A,30,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.39,N/A,N/A,42:59.6,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
120,N/A,35,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.79,N/A,N/A,43:14.5,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
177,N/A,36,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.75,N/A,N/A,43:17.7,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
37,N/A,40,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.42,N/A,N/A,43:34.8,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
86,N/A,41,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.4,N/A,N/A,43:37.7,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
111,N/A,43,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.47,N/A,N/A,43:43.5,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
192,N/A,48,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,43:58.5,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
168,N/A,49,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.4,N/A,N/A,44:01.3,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
203,N/A,51,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,44:09.3,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
77,N/A,53,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.45,N/A,N/A,44:15.0,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
11,N/A,54,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.68,N/A,N/A,44:18.0,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
150,N/A,55,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,44:21.1,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
239,N/A,57,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.85,N/A,N/A,44:26.8,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
17,N/A,60,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.91,N/A,N/A,44:35.8,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
221,N/A,66,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.32,N/A,N/A,44:53.4,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
102,N/A,67,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,44:56.3,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
204,N/A,72,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,45:10.9,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
210,N/A,74,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.83,N/A,N/A,45:16.5,N/A,1,2019_Jul_30_1534,PACOLOCO,3.1.5,59.84644097
