StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
81,22,48,46,Old,-0.40191,0.12587,Old,-0.26,0.078,0.14977,0.65,1.95,15:52:19.792729,15:54:46.215179,15:57:24.318659,231.5,122.82,89.7,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
183,23,17,21,Old,0.40885,-0.36372,Old,0.43333,-0.39,0.03592,0.97,2.48,15:50:14.802310,15:53:27.475972,15:57:27.771071,106.51,44.08,93.15,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
132,24,65,48,Old,0.74306,0.36458,Old,0.78,0.39,0.04484,0.72,2.63,15:52:29.799996,15:55:27.846373,15:57:31.758748,241.51,164.45,97.14,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
224,25,54,49,Old,-0.42188,0.03472,Old,-0.43333,-0.078,0.1133,0.68,2.03,15:52:34.803598,15:55:00.159087,15:57:35.892750,246.51,136.76,101.28,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
186,26,0,13,Old,0.375,-0.1849,Old,0.43333,-0.234,0.07625,1.37,2.77,15:49:34.806700,15:52:44.894687,15:57:39.428899,66.51,1.5,104.81,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
53,27,64,18,Old,-0.44792,0.16753,Old,-0.43333,0.078,0.09072,1.0,1.98,15:49:59.807488,15:55:25.344020,15:57:43.699136,91.51,161.95,109.08,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
219,28,47,23,Old,-0.37587,-0.09201,Old,-0.26,-0.078,0.11671,0.57,2.67,15:50:24.792735,15:54:44.147318,15:57:47.184981,116.5,120.75,112.57,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
103,29,73,38,New,0.51823,-0.31597,Old,-0.43333,-0.234,0.95508,0.78,3.79,15:51:39.796860,15:55:46.794590,15:57:51.352933,191.5,183.4,116.74,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
66,30,4,14,Old,-0.47917,0.29688,Old,-0.60667,0.234,0.14216,0.8,2.55,15:49:39.793668,15:52:54.901743,15:57:56.643027,71.5,11.51,122.03,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
198,31,36,36,Old,0.52517,-0.23872,Old,0.60667,0.234,0.47969,1.55,2.02,15:51:29.806615,15:54:16.896186,15:58:00.693362,181.51,93.5,126.08,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
85,32,50,33,Old,-0.75608,-0.04167,Old,-0.78,-0.078,0.0435,0.84,1.98,15:51:14.799957,15:54:50.885408,15:58:04.213720,166.51,127.49,129.6,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
74,33,13,45,Old,-0.67014,-0.25608,Old,-0.60667,-0.234,0.0672,0.69,2.4,15:52:14.806201,15:53:18.152442,15:58:07.699723,226.51,34.76,133.08,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
64,34,34,29,Old,0.56424,0.2092,Old,0.43333,0.234,0.13323,0.72,3.03,15:50:54.797411,15:54:11.859093,15:58:11.603577,146.5,88.46,136.99,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
173,35,25,42,Old,0.39323,0.2908,Old,0.26,0.234,0.14483,0.9,2.25,15:51:59.794552,15:53:50.091202,15:58:16.138706,211.5,66.7,141.52,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
116,36,57,15,Old,-0.78212,-0.20139,Old,-0.60667,0.078,0.32991,1.47,3.47,15:49:44.801505,15:55:07.481639,15:58:19.891994,76.51,144.09,145.27,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
14,37,59,3,Old,-0.76476,0.28212,Old,-0.78,0.234,0.05047,0.88,2.12,15:48:44.803969,15:55:13.036037,15:58:24.862089,16.51,149.64,150.24,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
129,38,46,5,Old,0.75434,-0.00694,Old,0.78,-0.078,0.07555,0.83,1.93,15:48:54.794236,15:54:41.814293,15:58:28.480880,26.5,118.42,153.86,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
229,39,8,25,Old,-0.53993,-0.36979,Old,-0.60667,-0.39,0.06973,0.78,2.32,15:50:34.799958,15:53:04.925962,15:58:31.918218,126.51,21.53,157.3,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
22,40,69,47,Old,-0.3967,0.25087,Old,-0.26,0.234,0.13774,0.7,2.23,15:52:24.796193,15:55:37.353318,15:58:35.736306,236.5,173.96,161.12,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
215,41,16,43,Old,-0.34983,0.35243,Old,-0.26,0.39,0.09737,0.75,2.4,15:52:04.798155,15:53:25.223067,15:58:39.472744,216.5,41.83,164.86,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
30,42,40,2,Old,-0.15972,0.27604,Old,-0.08667,0.234,0.08429,1.0,2.33,15:48:39.799520,15:54:27.085595,15:58:43.375387,11.51,103.69,168.76,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
3,43,74,40,Old,0.44184,-0.17969,Old,0.26,-0.234,0.18978,0.97,3.9,15:51:49.803780,15:55:49.078503,15:58:47.211500,201.51,185.68,172.59,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
104,44,45,34,Old,0.46528,0.27517,Old,-0.43333,0.39,0.90591,1.02,1.83,15:51:19.798680,15:54:39.293966,15:58:52.616164,171.5,115.9,178.0,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
108,45,41,37,Old,0.48524,-0.11198,Old,0.08667,-0.234,0.41683,1.0,3.05,15:51:34.794016,15:54:29.586673,15:58:55.950276,186.5,106.19,181.33,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
115,46,28,20,Old,-0.20312,-0.1875,Old,-0.26,-0.234,0.07346,1.0,2.4,15:50:09.798292,15:53:57.297251,15:59:00.504077,101.5,73.9,185.89,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
160,47,26,12,Old,0.25,0.12674,Old,0.26,0.078,0.04975,0.82,1.86,15:49:29.803268,15:53:52.493878,15:59:04.407528,61.51,69.1,189.79,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
73,48,56,7,New,-0.40017,-0.32465,Old,0.60667,-0.078,1.03662,1.07,3.58,15:49:04.801145,15:55:04.912119,15:59:07.776456,36.51,141.52,193.16,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
166,49,42,16,Old,-0.08854,0.38542,Old,-0.08667,0.39,0.00495,0.74,2.22,15:49:49.800541,15:54:32.089128,15:59:12.863669,81.51,108.69,198.25,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
190,N/A,6,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.28,N/A,N/A,15:52:59.505597,N/A,N/A,16.11,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
242,N/A,7,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.14,N/A,N/A,15:53:02.290837,N/A,N/A,18.89,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
39,N/A,9,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.1,N/A,N/A,15:53:07.211196,N/A,N/A,23.82,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
16,N/A,11,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.52,N/A,N/A,15:53:12.231481,N/A,N/A,28.84,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
4,N/A,12,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.4,N/A,N/A,15:53:15.249605,N/A,N/A,31.85,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
23,N/A,15,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.15,N/A,N/A,15:53:22.572337,N/A,N/A,39.18,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
57,N/A,18,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.08,N/A,N/A,15:53:29.943905,N/A,N/A,46.55,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
127,N/A,19,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.07,N/A,N/A,15:53:32.529417,N/A,N/A,49.13,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
139,N/A,20,N/A,New,N/A,N/A,New,N/A,N/A,N/A,3.0,N/A,N/A,15:53:35.097583,N/A,N/A,51.7,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
17,N/A,21,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.55,N/A,N/A,15:53:39.600278,N/A,N/A,56.2,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
211,N/A,24,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.03,N/A,N/A,15:53:47.557292,N/A,N/A,64.16,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
35,N/A,27,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.99,N/A,N/A,15:53:54.811635,N/A,N/A,71.42,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
171,N/A,31,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.9,N/A,N/A,15:54:04.669478,N/A,N/A,81.27,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
203,N/A,35,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.32,N/A,N/A,15:54:14.075707,N/A,N/A,90.68,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
193,N/A,37,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.82,N/A,N/A,15:54:19.946967,N/A,N/A,96.55,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
60,N/A,39,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.95,N/A,N/A,15:54:24.633410,N/A,N/A,101.24,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
226,N/A,44,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.98,N/A,N/A,15:54:36.810600,N/A,N/A,113.41,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
178,N/A,49,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.02,N/A,N/A,15:54:48.367940,N/A,N/A,124.97,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
13,N/A,55,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.07,N/A,N/A,15:55:02.344637,N/A,N/A,138.95,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
107,N/A,58,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.09,N/A,N/A,15:55:10.450173,N/A,N/A,147.05,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
89,N/A,61,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,1.42,N/A,N/A,15:55:17.722479,N/A,N/A,154.33,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
79,N/A,62,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.94,N/A,N/A,15:55:20.639831,N/A,N/A,157.24,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
91,N/A,67,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.88,N/A,N/A,15:55:32.433091,N/A,N/A,169.04,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
63,N/A,70,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.9,N/A,N/A,15:55:39.554575,N/A,N/A,176.16,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
202,N/A,71,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.0,N/A,N/A,15:55:41.957779,N/A,N/A,178.56,N/A,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
