StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
65,11,57,27,New,0.0816,-0.37674,Old,0.78,0.234,0.92777,0.87,2.95,11:57:03.570624,12:01:45.843374,12:03:16.565886,136.51,165.27,43.25,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
63,12,9,2,Old,-0.11632,-0.20486,Old,-0.26,0.234,0.46178,2.67,1.8,11:54:58.563134,11:59:24.456202,12:03:21.017323,11.51,23.88,47.7,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
172,13,54,8,Old,-0.40972,-0.24479,Old,-0.43333,-0.234,0.02596,0.95,1.85,11:55:28.567996,12:01:38.521926,12:03:24.320576,41.51,157.95,51.01,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
162,14,23,33,New,-0.34809,0.03646,Old,0.60667,-0.39,1.04567,1.44,1.93,11:57:33.558848,12:00:04.817686,12:03:27.672883,166.5,64.24,54.36,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
201,15,50,28,New,0.40191,0.3125,Old,0.60667,-0.234,0.5836,0.78,1.97,11:57:08.556921,12:01:28.431558,12:03:31.107161,141.5,147.86,57.79,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
56,16,0,29,New,0.76042,0.01562,Old,0.78,0.39,0.37489,1.49,1.82,11:57:13.561138,11:59:02.073411,12:03:34.578424,146.5,1.5,61.26,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
210,17,15,40,Old,0.4592,0.02691,Old,0.08667,0.234,0.42622,0.83,1.45,11:58:08.567595,11:59:43.219763,12:03:37.897017,201.51,42.65,64.58,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
184,18,52,17,New,-0.47483,-0.3125,Old,-0.60667,-0.39,0.15293,1.07,3.32,11:56:13.567469,12:01:33.635644,12:03:40.848217,86.51,153.06,67.53,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
49,19,12,14,New,-0.44965,0.12153,Old,-0.26,0.078,0.19458,1.05,2.67,11:55:58.556330,11:59:35.163642,12:03:45.668331,71.5,34.59,72.35,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
100,20,22,4,New,0.41753,0.35677,Old,-0.26,-0.234,0.89892,1.32,2.5,11:55:08.570645,12:00:01.999890,12:03:49.838796,21.51,61.43,76.52,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
48,21,8,15,Old,-0.40365,-0.30035,Old,-0.08667,-0.234,0.32385,1.42,2.52,11:56:03.559864,11:59:21.538471,12:03:53.841775,76.5,20.96,80.53,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
6,22,56,30,Old,-0.6684,0.03559,Old,0.78,-0.39,1.50963,0.98,4.45,11:57:18.564855,12:01:43.359421,12:03:57.861336,151.51,162.79,84.55,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
115,23,49,48,New,0.76215,0.10156,Old,-0.43333,-0.39,1.2926,1.6,2.48,11:58:48.562998,12:01:25.328766,12:04:03.815396,241.51,144.75,90.5,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
66,24,31,39,Old,-0.6684,-0.34722,Old,-0.08667,0.234,0.82233,0.9,4.38,11:58:03.563436,12:00:29.419114,12:04:07.801789,196.51,88.84,94.49,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
158,25,18,1,Old,-0.4783,-0.42101,Old,0.43333,-0.39,0.91216,1.95,2.52,11:54:53.560147,11:59:50.974167,12:04:13.688976,6.5,50.4,100.37,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
30,26,24,24,New,-0.72917,-0.00347,Old,0.26,-0.078,0.99197,1.5,2.3,11:56:48.559648,12:00:07.754045,12:04:17.709176,121.5,67.18,104.39,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
40,27,69,16,New,0.6875,0.13715,Old,0.26,-0.234,0.56614,0.9,2.25,11:56:08.564156,12:02:15.782017,12:04:21.513125,81.51,195.21,108.2,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
123,28,34,6,New,-0.76823,-0.3941,Old,-0.78,-0.39,0.01246,1.67,3.2,11:55:18.561519,12:00:37.892541,12:04:25.263411,31.5,97.32,111.95,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
217,29,20,5,New,0.27431,0.36024,Old,0.60667,0.39,0.33369,1.3,2.95,11:55:13.557121,11:59:56.680382,12:04:29.967228,26.5,56.11,116.65,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
207,30,60,19,New,0.60417,-0.37326,Old,-0.08667,-0.39,0.69104,1.05,3.35,11:56:23.558404,12:01:52.649564,12:04:34.420704,96.5,172.08,121.11,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
93,31,21,11,Old,-0.77344,0.24219,Old,-0.60667,0.234,0.16697,1.02,1.62,11:55:43.562476,11:59:59.481075,12:04:39.273880,56.5,58.91,125.96,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
106,32,55,32,Old,-0.46094,0.13542,Old,-0.78,0.39,0.40818,0.89,1.15,11:57:28.555413,12:01:40.973341,12:04:42.393441,161.5,160.4,129.08,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
20,33,35,42,New,0.63628,0.24392,Old,0.43333,0.39,0.25006,1.12,2.0,11:58:18.558407,12:00:41.060242,12:04:45.044847,211.5,100.49,131.73,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
113,34,68,3,Old,-0.61719,-0.13976,Old,0.43333,0.234,1.11503,1.0,2.38,11:55:03.567216,12:02:13.281416,12:04:48.547728,16.51,192.71,135.23,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
190,35,7,44,Old,0.49913,0.22743,Old,0.26,0.39,0.28916,0.68,3.48,11:58:28.565425,11:59:19.351715,12:04:52.434537,221.51,18.78,139.12,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
208,36,25,13,New,-0.57726,0.21354,Old,-0.60667,-0.234,0.44851,1.69,4.59,11:55:53.557986,12:00:10.754750,12:04:57.421187,66.5,70.18,144.11,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
33,37,47,37,Old,0.59809,-0.21267,Old,-0.78,-0.234,1.37826,0.87,5.27,11:57:53.556541,12:01:15.086852,12:05:03.508903,186.5,134.51,150.19,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
199,38,3,36,Old,0.28733,0.2474,Old,-0.78,0.234,1.06741,0.75,2.7,11:57:48.569575,11:59:09.578175,12:05:10.279931,181.51,9.0,156.96,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
81,39,45,22,New,-0.50087,0.1849,Old,0.60667,-0.078,1.13831,0.8,2.18,11:56:38.568643,12:01:09.982403,12:05:14.483270,111.51,129.41,161.17,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
47,40,14,23,New,-0.63368,-0.28733,Old,0.26,0.078,0.96547,0.84,1.88,11:56:43.556283,11:59:40.883526,12:05:18.169554,116.5,40.31,164.85,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
4,41,70,20,New,0.4401,0.24566,Old,-0.43333,0.078,0.88938,0.87,1.68,11:56:28.561728,12:02:18.184932,12:05:21.556310,101.5,197.61,168.24,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
87,42,61,38,Old,-0.43924,-0.18576,Old,-0.60667,0.078,0.31242,0.92,2.58,11:57:58.560431,12:01:55.200796,12:05:24.740821,191.5,174.63,171.43,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
10,43,58,25,New,0.55903,-0.17535,Old,-0.43333,-0.078,0.99712,0.93,3.18,11:56:53.563009,12:01:48.213095,12:05:28.827320,126.51,167.64,175.51,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
71,44,13,46,New,-0.46267,0.23438,Old,0.08667,0.39,0.57096,1.67,2.42,11:58:38.555770,11:59:37.715629,12:05:33.513984,231.5,37.14,180.2,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
86,45,40,21,Old,-0.50434,-0.24479,Old,-0.26,-0.39,0.28423,1.02,1.96,11:56:33.565089,12:00:56.440123,12:05:37.434085,106.51,115.87,184.12,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
43,46,19,45,Old,0.22917,-0.1441,Old,-0.08667,0.39,0.62049,0.75,3.07,11:58:33.557070,11:59:54.426985,12:05:40.901570,226.5,53.85,187.59,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
105,47,27,18,Old,0.28385,0.04601,Old,0.60667,0.078,0.3244,3.38,4.65,11:56:18.571225,12:00:16.561517,12:05:45.472168,91.51,75.99,192.16,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
226,48,72,49,Old,0.28472,-0.21267,Old,0.26,0.234,0.44736,1.27,3.2,11:58:53.566663,12:02:24.072033,12:05:51.628189,246.51,203.5,198.31,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
53,49,4,41,Old,0.43837,-0.3776,Old,0.78,0.078,0.56946,1.13,3.06,11:58:13.571239,11:59:11.831371,12:05:56.331894,206.51,11.26,203.02,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
59,N/A,1,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.78,N/A,N/A,11:59:05.058296,N/A,N/A,4.48,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
224,N/A,2,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.74,N/A,N/A,11:59:07.343757,N/A,N/A,6.77,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
99,N/A,5,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,0.78,N/A,N/A,11:59:14.464453,N/A,N/A,13.89,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
88,N/A,6,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.1,N/A,N/A,11:59:16.751409,N/A,N/A,16.18,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
91,N/A,10,N/A,New,N/A,N/A,New,N/A,N/A,N/A,2.5,N/A,N/A,11:59:28.625821,N/A,N/A,28.05,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
21,N/A,11,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.03,N/A,N/A,11:59:32.629960,N/A,N/A,32.06,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
28,N/A,16,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.94,N/A,N/A,11:59:45.553742,N/A,N/A,44.98,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
132,N/A,28,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.47,N/A,N/A,12:00:21.448248,N/A,N/A,80.87,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
74,N/A,30,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.13,N/A,N/A,12:00:26.785596,N/A,N/A,86.21,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
26,N/A,32,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,1.4,N/A,N/A,12:00:31.821833,N/A,N/A,91.25,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
229,N/A,38,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,1.74,N/A,N/A,12:00:50.717023,N/A,N/A,110.14,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
179,N/A,39,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.98,N/A,N/A,12:00:53.953512,N/A,N/A,113.38,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
83,N/A,43,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.09,N/A,N/A,12:01:05.044776,N/A,N/A,124.47,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
202,N/A,44,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.85,N/A,N/A,12:01:07.631772,N/A,N/A,127.06,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
92,N/A,46,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.31,N/A,N/A,12:01:12.273603,N/A,N/A,131.7,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
124,N/A,48,N/A,New,N/A,N/A,New,N/A,N/A,N/A,6.37,N/A,N/A,12:01:17.456403,N/A,N/A,136.88,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
215,N/A,51,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.42,N/A,N/A,12:01:30.715367,N/A,N/A,150.14,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
186,N/A,59,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,0.5,N/A,N/A,12:01:50.646541,N/A,N/A,170.07,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
211,N/A,62,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.87,N/A,N/A,12:01:57.619755,N/A,N/A,177.05,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
31,N/A,63,N/A,New,N/A,N/A,New,N/A,N/A,N/A,2.22,N/A,N/A,12:01:59.987892,N/A,N/A,179.41,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
160,N/A,64,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.8,N/A,N/A,12:02:03.706989,N/A,N/A,183.13,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
223,N/A,66,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.15,N/A,N/A,12:02:08.194040,N/A,N/A,187.62,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
141,N/A,67,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.94,N/A,N/A,12:02:10.844733,N/A,N/A,190.27,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
166,N/A,71,N/A,New,N/A,N/A,New,N/A,N/A,N/A,2.02,N/A,N/A,12:02:20.552669,N/A,N/A,199.98,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
187,N/A,74,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.0,N/A,N/A,12:02:29.976005,N/A,N/A,209.4,N/A,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
