StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
168,39,24,27,Old,261.0,72,"['Blue', 'Purple']",Old,261.0,72,"['Blue', 'Purple']",0,0.72,5.38,16:04:56.356090,16:07:51.617375,16:14:30.770705,136.51,59.84,273.69,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
57,40,6,46,Old,149.4,41,"['Green', 'Aqua']",Old,171.0,47,['Aqua'],6,0.63,5.62,16:06:31.358796,16:07:08.319958,16:14:37.942281,231.51,16.54,280.86,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
36,41,5,17,Old,347.4,96,"['Red', 'Pink']",Old,106.2,29,['Green'],33,0.92,3.99,16:04:06.353216,16:07:05.900339,16:14:45.358849,86.51,14.12,288.28,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
191,42,22,2,Old,268.2,74,"['Blue', 'Purple']",Old,217.8,60,"['Aqua', 'Blue']",14,0.8,3.31,16:02:51.349480,16:07:46.915779,16:14:51.155964,11.5,55.14,294.08,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
85,43,47,26,Old,5.4,1,"['Red', 'Orange']",Old,84.6,23,['Green'],22,0.83,7.74,16:04:51.352680,16:08:45.872775,16:14:56.269090,131.5,114.1,299.19,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
96,44,38,1,Old,99.0,27,['Green'],Old,73.8,20,"['Yellow', 'Green']",7,0.63,2.81,16:02:46.345486,16:08:25.225140,16:15:05.807874,6.5,93.45,308.73,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
82,45,58,7,Old,289.8,80,"['Purple', 'Pink']",Old,275.4,76,['Purple'],4,0.92,6.61,16:03:16.350779,16:09:15.778485,16:15:10.410670,36.5,144.0,313.33,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
77,46,70,43,New,307.8,85,['Pink'],Old,196.2,54,"['Aqua', 'Blue']",31,0.85,8.19,16:06:16.347636,16:09:44.566445,16:15:18.801479,216.5,172.79,321.72,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
11,47,46,41,Old,88.2,24,['Green'],Old,203.4,56,"['Aqua', 'Blue']",32,0.65,4.4,16:06:06.356904,16:08:43.722327,16:15:28.774353,206.51,111.95,331.7,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
128,48,4,29,Old,257.4,71,['Blue'],Old,210.6,58,"['Aqua', 'Blue']",13,0.74,3.03,16:05:06.346588,16:07:03.666371,16:15:34.963707,146.5,11.89,337.89,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
236,49,18,24,Old,1.8,0,"['Red', 'Orange']",Old,347.4,96,"['Red', 'Pink']",4,0.77,2.47,16:04:41.362484,16:07:37.075210,16:15:39.786625,121.51,45.3,342.71,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
130,N/A,7,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.82,N/A,N/A,16:07:10.453686,N/A,N/A,18.68,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
196,N/A,8,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.03,N/A,N/A,16:07:12.773145,N/A,N/A,21.0,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
89,N/A,11,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.65,N/A,N/A,16:07:19.527470,N/A,N/A,27.75,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
144,N/A,13,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.97,N/A,N/A,16:07:23.831135,N/A,N/A,32.06,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
242,N/A,15,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.35,N/A,N/A,16:07:29.185088,N/A,N/A,37.41,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
83,N/A,16,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.23,N/A,N/A,16:07:32.038410,N/A,N/A,40.26,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
17,N/A,21,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.65,N/A,N/A,16:07:43.762246,N/A,N/A,51.99,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
193,N/A,25,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.72,N/A,N/A,16:07:53.836102,N/A,N/A,62.06,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
21,N/A,30,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.94,N/A,N/A,16:08:06.510900,N/A,N/A,74.74,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
187,N/A,32,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.0,N/A,N/A,16:08:11.364042,N/A,N/A,79.59,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
108,N/A,36,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.13,N/A,N/A,16:08:20.421567,N/A,N/A,88.65,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
182,N/A,39,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.93,N/A,N/A,16:08:27.361381,N/A,N/A,95.59,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
241,N/A,40,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.23,N/A,N/A,16:08:29.795708,N/A,N/A,98.02,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
239,N/A,44,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.98,N/A,N/A,16:08:39.102302,N/A,N/A,107.33,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
138,N/A,48,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.32,N/A,N/A,16:08:48.208852,N/A,N/A,116.43,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
110,N/A,51,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.95,N/A,N/A,16:08:56.363675,N/A,N/A,124.59,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
59,N/A,53,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.59,N/A,N/A,16:09:01.116955,N/A,N/A,129.34,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
16,N/A,54,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.42,N/A,N/A,16:09:04.203731,N/A,N/A,132.43,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
140,N/A,55,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.38,N/A,N/A,16:09:07.123591,N/A,N/A,135.35,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
146,N/A,56,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.99,N/A,N/A,16:09:10.007228,N/A,N/A,138.23,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
41,N/A,57,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.78,N/A,N/A,16:09:12.494275,N/A,N/A,140.72,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
213,N/A,60,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.89,N/A,N/A,16:09:20.481372,N/A,N/A,148.71,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
177,N/A,61,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.33,N/A,N/A,16:09:22.867452,N/A,N/A,151.09,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
145,N/A,65,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.88,N/A,N/A,16:09:32.558646,N/A,N/A,160.78,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
63,N/A,66,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.18,N/A,N/A,16:09:34.942504,N/A,N/A,163.17,N/A,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
