StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,participant,date,expName,psychopyVersion,frameRate,
161,14,10,19,Old,-0.13628,0.28906,66.6,18,"['Yellow', 'Green']",Old,-0.08667,0.234,282.6,78,"['Purple', 'Pink']",0.07412,40,1.32,4.27,10:20:51.008187,10:24:12.053174,10:29:30.731641,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
38,15,60,45,Old,0.31771,-0.32899,34.2,9,['Yellow'],Old,0.26,-0.39,41.4,11,['Yellow'],0.08398,2,1.18,19.37,10:23:01.018170,10:26:44.180648,10:29:36.798617,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
37,16,15,26,Old,0.71181,-0.27517,275.4,76,['Purple'],Old,0.78,-0.234,174.6,48,['Aqua'],0.07966,28,1.33,5.63,10:21:26.016307,10:24:26.331723,10:29:57.974278,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
53,17,51,15,Old,-0.49219,0.37066,275.4,76,['Purple'],Old,-0.43333,0.39,275.4,76,['Purple'],0.06195,0,1.3,4.31,10:20:31.009942,10:26:18.546458,10:30:05.381695,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
116,18,55,25,Old,0.52951,0.07986,221.4,61,"['Aqua', 'Blue']",Old,0.60667,0.078,279.0,77,"['Purple', 'Pink']",0.07718,16,1.3,11.68,10:21:21.013226,10:26:29.536561,10:30:11.485735,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
147,19,50,27,New,0.25694,-0.09896,37.8,10,['Yellow'],Old,0.26,-0.078,336.6,93,"['Red', 'Pink']",0.02118,17,1.57,4.41,10:21:31.020357,10:26:15.475880,10:30:24.962711,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
221,20,19,29,Old,-0.55035,-0.32639,279.0,77,"['Purple', 'Pink']",Old,-0.43333,-0.39,300.6,83,['Pink'],0.13319,6,3.64,19.15,10:21:41.011235,10:24:37.871704,10:30:31.173611,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
62,21,12,22,New,0.37153,0.1059,70.2,19,"['Yellow', 'Green']",Old,-0.60667,-0.078,189.0,52,"['Aqua', 'Blue']",0.99533,33,1.3,4.49,10:21:06.018507,10:24:17.757210,10:30:52.132764,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
229,22,0,17,Old,0.77604,0.11198,27.0,7,"['Orange', 'Yellow']",Old,0.78,0.078,304.2,84,['Pink'],0.03421,23,1.77,7.29,10:20:41.017629,10:23:35.276902,10:30:58.416608,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
23,23,59,38,New,-0.69965,0.03038,59.4,16,"['Yellow', 'Green']",Old,0.26,0.078,343.8,95,"['Red', 'Pink']",0.96083,21,1.95,4.02,10:22:26.010009,10:26:40.728200,10:31:07.495755,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
65,24,73,16,Old,0.45139,-0.13194,73.8,20,"['Yellow', 'Green']",Old,0.43333,-0.078,149.4,41,"['Green', 'Aqua']",0.05689,21,1.3,7.38,10:20:36.013571,10:27:21.724367,10:31:13.309332,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
46,25,43,21,Old,-0.52257,0.19705,264.6,73,"['Blue', 'Purple']",Old,0.60667,-0.234,27.0,7,"['Orange', 'Yellow']",1.20871,34,1.58,4.92,10:21:01.015456,10:25:55.613009,10:31:22.495423,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
26,26,74,13,Old,-0.43576,-0.24653,30.6,8,"['Orange', 'Yellow']",Old,-0.78,-0.39,271.8,75,['Purple'],0.37294,33,1.4,7.94,10:20:21.020032,10:27:24.526641,10:31:29.208216,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
120,27,31,35,Old,-0.41927,0.19965,261.0,72,"['Blue', 'Purple']",Old,-0.26,0.078,221.4,61,"['Aqua', 'Blue']",0.20042,11,1.27,6.43,10:22:11.015287,10:25:19.169014,10:31:38.935476,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
239,28,65,41,Old,0.01562,-0.31424,12.6,3,"['Red', 'Orange']",Old,0.08667,-0.234,307.8,85,['Pink'],0.10717,18,1.3,4.67,10:22:41.020875,10:26:58.724596,10:31:47.162779,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
225,29,32,9,Old,-0.27865,-0.05208,297.0,82,['Pink'],Old,-0.26,0.234,318.6,88,['Pink'],0.28669,6,1.94,6.25,10:20:01.010107,10:25:21.937811,10:31:53.651822,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
118,30,62,31,Old,0.69271,-0.27951,27.0,7,"['Orange', 'Yellow']",Old,0.60667,-0.078,84.6,23,['Green'],0.21911,16,1.39,4.15,10:21:51.018748,10:26:49.884575,10:32:01.706990,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
52,31,1,4,Old,0.6059,0.38628,30.6,8,"['Orange', 'Yellow']",Old,0.60667,0.39,23.4,6,"['Orange', 'Yellow']",0.00379,2,1.52,6.45,10:19:36.019970,10:23:38.547311,10:32:07.662882,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
97,32,58,43,Old,-0.77604,-0.03472,30.6,8,"['Orange', 'Yellow']",Old,-0.78,-0.234,340.2,94,"['Red', 'Pink']",0.19932,14,1.04,6.31,10:22:51.011505,10:26:38.192090,10:32:15.913343,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
104,33,27,14,Old,0.40191,0.15017,12.6,3,"['Red', 'Orange']",Old,0.43333,0.078,9.0,2,"['Red', 'Orange']",0.07872,1,1.52,7.17,10:20:26.023499,10:25:06.609839,10:32:24.023046,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
164,34,9,20,Old,-0.72656,0.10938,16.2,4,"['Red', 'Orange']",Old,-0.60667,0.078,358.2,99,"['Red', 'Orange']",0.12393,5,1.3,4.45,10:20:56.011732,10:24:09.251700,10:32:33.014600,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
76,35,6,10,Old,0.11632,0.375,207.0,57,"['Aqua', 'Blue']",Old,0.08667,0.39,178.2,49,['Aqua'],0.03323,8,1.62,6.16,10:20:06.008518,10:24:00.195324,10:32:39.262179,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
208,36,57,49,Old,-0.49826,0.15365,19.8,5,"['Red', 'Orange']",Old,-0.43333,0.234,59.4,16,"['Yellow', 'Green']",0.10331,11,1.52,3.69,10:23:21.016887,10:26:35.174018,10:32:47.238276,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
73,37,26,0,New,0.2474,-0.38194,52.2,14,['Yellow'],Old,0.43333,-0.39,127.8,35,['Green'],0.18611,21,4.69,6.78,10:19:16.005679,10:25:00.422371,10:32:52.734661,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
24,38,25,44,Old,-0.03125,-0.38976,228.6,63,['Blue'],Old,-0.08667,-0.39,203.4,56,"['Aqua', 'Blue']",0.05542,7,1.3,10.23,10:22:56.014617,10:24:57.620027,10:33:01.307788,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
215,39,30,30,Old,-0.375,-0.0408,286.2,79,"['Purple', 'Pink']",Old,-0.26,-0.234,138.6,38,"['Green', 'Aqua']",0.22484,41,1.37,5.57,10:21:46.014384,10:25:16.299812,10:33:13.326597,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
40,40,17,40,Old,-0.04774,0.36285,23.4,6,"['Orange', 'Yellow']",Old,-0.08667,0.39,16.2,4,"['Red', 'Orange']",0.04746,2,1.39,4.13,10:22:36.016770,10:24:32.134474,10:33:20.677352,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
98,41,24,37,Old,0.30122,0.20833,117.0,32,['Green'],Old,0.43333,0.234,196.2,54,"['Aqua', 'Blue']",0.13458,22,1.32,5.19,10:22:21.006315,10:24:54.801307,10:33:26.611387,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
107,42,56,28,Old,-0.4809,-0.3342,27.0,7,"['Orange', 'Yellow']",Old,-0.26,-0.39,30.6,8,"['Orange', 'Yellow']",0.22784,1,1.34,4.43,10:21:36.007567,10:26:32.338584,10:33:33.616361,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
25,43,3,24,Old,0.30729,0.3316,5.4,1,"['Red', 'Orange']",Old,0.26,0.39,354.6,98,"['Red', 'Orange']",0.07515,3,1.5,9.66,10:21:16.009362,10:23:51.255598,10:33:39.858714,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
106,44,61,36,Old,0.31163,0.22396,84.6,23,['Green'],Old,0.26,0.234,207.0,57,"['Aqua', 'Blue']",0.0526,34,1.52,4.08,10:22:16.019502,10:26:46.865209,10:33:51.322930,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
114,45,37,11,Old,-0.63628,-0.02778,5.4,1,"['Red', 'Orange']",Old,-0.60667,-0.39,325.8,90,['Pink'],0.36343,11,3.69,4.73,10:20:11.012062,10:25:36.547407,10:33:57.216828,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
131,46,8,23,Old,0.52257,-0.04861,282.6,78,"['Purple', 'Pink']",Old,0.08667,-0.39,257.4,71,['Blue'],0.55367,7,1.4,4.14,10:21:11.006145,10:24:06.348997,10:34:03.751792,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
191,47,70,47,Old,-0.65625,-0.13194,268.2,74,"['Blue', 'Purple']",Old,-0.43333,-0.078,5.4,1,"['Red', 'Orange']",0.22935,27,1.25,7.01,10:23:11.009547,10:27:12.816962,10:34:09.696443,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
175,48,72,5,Old,-0.52951,0.18576,300.6,83,['Pink'],Old,-0.60667,0.234,322.2,89,['Pink'],0.09099,6,1.27,4.33,10:19:41.024484,10:27:18.956895,10:34:18.510910,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
223,49,21,1,Old,-0.72743,-0.19444,261.0,72,"['Blue', 'Purple']",Old,-0.78,-0.078,246.6,68,['Blue'],0.12776,4,1.54,9.59,10:19:21.009580,10:24:46.078577,10:34:24.641309,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
214,N/A,5,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,10:23:57.326009,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
36,N/A,11,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.38,N/A,N/A,10:24:14.872630,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
166,N/A,13,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.29,N/A,N/A,10:24:20.559873,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
174,N/A,14,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.49,N/A,N/A,10:24:23.343810,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
55,N/A,18,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,10:24:35.020376,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
95,N/A,20,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.57,N/A,N/A,10:24:43.009167,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
163,N/A,22,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.32,N/A,N/A,10:24:49.115239,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
121,N/A,23,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,10:24:51.931806,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
153,N/A,28,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.39,N/A,N/A,10:25:09.629177,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
228,N/A,33,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.25,N/A,N/A,10:25:25.373480,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
165,N/A,34,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,10:25:28.124289,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
71,N/A,35,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.28,N/A,N/A,10:25:30.978054,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
139,N/A,36,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.28,N/A,N/A,10:25:33.763950,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
124,N/A,38,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.2,N/A,N/A,10:25:41.734634,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
219,N/A,39,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.27,N/A,N/A,10:25:44.437595,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
50,N/A,40,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22,N/A,N/A,10:25:47.205913,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
145,N/A,41,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.33,N/A,N/A,10:25:49.924768,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
187,N/A,42,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,10:25:52.759488,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
201,N/A,45,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.28,N/A,N/A,10:26:01.466098,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
56,N/A,47,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,10:26:07.069645,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
199,N/A,48,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.29,N/A,N/A,10:26:09.922364,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
233,N/A,63,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.62,N/A,N/A,10:26:52.769734,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
154,N/A,64,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.33,N/A,N/A,10:26:55.889698,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
27,N/A,67,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.27,N/A,N/A,10:27:04.428452,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
47,N/A,71,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.89,N/A,N/A,10:27:15.569865,N/A,002,2019_Jul_31_1017,PACOLOCO,3.1.5,60.00751009138054,
