StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
242,11,16,2,Old,113.4,31,['Green'],Old,131.4,36,['Green'],5,0.83,10.12,11:39:57.529390,11:44:53.276716,11:48:31.900226,11.5,57.22,56.66,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
209,12,27,10,Old,279.0,77,"['Purple', 'Pink']",Old,235.8,65,['Blue'],12,0.69,3.01,11:40:37.524848,11:45:21.430461,11:48:43.773371,51.5,85.37,68.53,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
236,13,32,27,Old,217.8,60,"['Aqua', 'Blue']",Old,311.4,86,['Pink'],26,1.02,4.53,11:42:02.536211,11:45:34.971878,11:48:48.545969,136.51,98.92,73.3,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
190,14,48,3,Old,149.4,41,"['Green', 'Aqua']",Old,88.2,24,['Green'],17,1.1,5.06,11:40:02.532777,11:46:16.320414,11:48:54.838770,16.51,140.26,79.6,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
70,15,25,21,Old,333.0,92,['Pink'],Old,347.4,96,"['Red', 'Pink']",4,1.23,3.33,11:41:32.531156,11:45:16.010962,11:49:01.655122,106.51,79.95,86.41,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
158,16,5,20,Old,279.0,77,"['Purple', 'Pink']",Old,81.0,22,['Green'],45,0.99,1.83,11:41:27.527828,11:44:19.717926,11:49:06.742798,101.5,23.66,91.5,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
152,17,44,1,Old,127.8,35,['Green'],Old,246.6,68,['Blue'],33,0.95,3.27,11:39:52.525572,11:46:05.962620,11:49:10.353029,6.5,129.91,95.11,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
21,18,58,22,New,5.4,1,"['Red', 'Orange']",Old,261.0,72,"['Blue', 'Purple']",29,0.85,3.3,11:41:37.534881,11:46:46.641927,11:49:15.381393,111.51,170.59,100.14,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
196,19,21,39,Old,246.6,68,['Blue'],Old,185.4,51,"['Aqua', 'Blue']",17,0.97,1.91,11:43:02.529531,11:45:06.269376,11:49:20.436660,196.5,70.21,105.19,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
40,20,45,12,Old,250.2,69,['Blue'],Old,34.2,9,['Yellow'],40,1.57,3.61,11:40:47.532015,11:46:08.413678,11:49:24.123450,61.51,132.36,108.88,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
169,21,73,32,New,59.4,16,"['Yellow', 'Green']",Old,329.4,91,['Pink'],25,1.07,3.74,11:42:27.537178,11:47:27.704850,11:49:29.512888,161.51,211.65,114.27,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
113,22,64,37,Old,178.2,49,['Aqua'],Old,203.4,56,"['Aqua', 'Blue']",7,1.57,3.52,11:42:52.522377,11:47:03.020464,11:49:35.012515,186.5,186.96,119.77,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
48,23,17,31,Old,282.6,78,"['Purple', 'Pink']",Old,5.4,1,"['Red', 'Orange']",23,0.8,2.31,11:42:22.534036,11:44:55.613113,11:49:40.303987,156.51,59.56,125.06,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
112,24,23,16,New,156.6,43,"['Green', 'Aqua']",Old,297.0,82,['Pink'],39,0.94,8.1,11:41:07.529814,11:45:11.322862,11:49:44.381056,81.51,75.27,129.14,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
162,25,60,30,Old,250.2,69,['Blue'],Old,153.0,42,"['Green', 'Aqua']",27,0.83,2.02,11:42:17.530428,11:46:51.528911,11:49:54.256072,151.51,175.47,139.01,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
106,26,54,9,Old,9.0,2,"['Red', 'Orange']",Old,293.4,81,"['Purple', 'Pink']",21,2.09,2.31,11:40:32.537922,11:46:35.449153,11:49:58.047977,46.51,159.39,142.8,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
234,27,67,5,Old,279.0,77,"['Purple', 'Pink']",Old,70.2,19,"['Yellow', 'Green']",42,0.85,2.18,11:40:12.540182,11:47:11.526635,11:50:02.117590,26.52,195.47,146.87,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
123,28,13,17,Old,232.2,64,['Blue'],Old,160.2,44,"['Green', 'Aqua']",20,1.07,13.38,11:41:12.533395,11:44:43.785897,11:50:06.060541,86.51,47.73,150.82,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
55,29,15,49,Old,1.8,0,"['Red', 'Orange']",Old,77.4,21,['Green'],21,1.2,3.8,11:43:52.532345,11:44:50.575892,11:50:21.209855,246.51,54.52,165.97,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
223,30,38,15,Old,246.6,68,['Blue'],Old,207.0,57,"['Aqua', 'Blue']",11,0.83,1.78,11:41:02.526359,11:45:51.236096,11:50:26.783205,76.5,115.18,171.54,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
212,31,10,46,Old,135.0,37,"['Green', 'Aqua']",Old,315.0,87,['Pink'],50,1.1,2.22,11:43:37.525841,11:44:34.345812,11:50:30.333713,231.5,38.29,175.09,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
138,32,37,33,Old,109.8,30,['Green'],Old,113.4,31,['Green'],1,1.1,12.4,11:42:32.524722,11:45:48.633118,11:50:34.332849,166.5,112.58,179.09,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
93,33,70,35,Old,322.2,89,['Pink'],Old,333.0,92,['Pink'],3,1.95,2.37,11:42:42.531747,11:47:18.531732,11:50:48.494461,176.51,202.48,193.25,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
164,34,50,11,Old,275.4,76,['Purple'],Old,45.0,12,['Yellow'],36,0.95,2.7,11:40:42.528348,11:46:21.690511,11:50:52.625886,56.5,145.63,197.38,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
111,35,39,43,Old,243.0,67,['Blue'],Old,210.6,58,"['Aqua', 'Blue']",9,0.73,3.04,11:43:22.527511,11:45:53.570201,11:50:57.095969,216.5,117.51,201.85,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
84,36,33,47,Old,246.6,68,['Blue'],Old,214.2,59,"['Aqua', 'Blue']",9,0.88,2.44,11:43:42.525057,11:45:37.492045,11:51:01.900004,236.5,101.44,206.66,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
176,37,3,8,Old,109.8,30,['Green'],Old,106.2,29,['Green'],1,0.93,2.37,11:40:27.534335,11:44:13.631312,11:51:06.115139,41.51,17.58,210.87,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
182,38,29,6,Old,315.0,87,['Pink'],Old,59.4,16,"['Yellow', 'Green']",29,1.38,3.73,11:40:17.527185,11:45:26.168134,11:51:10.277271,31.5,90.11,215.03,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
200,39,8,34,New,145.8,40,"['Green', 'Aqua']",Old,99.0,27,['Green'],13,2.24,4.98,11:42:37.527837,11:44:28.174473,11:51:15.788584,171.5,32.12,220.55,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
71,40,42,7,Old,358.2,99,"['Red', 'Orange']",Old,9.0,2,"['Red', 'Orange']",3,1.25,2.71,11:40:22.530780,11:46:00.693219,11:51:22.557445,36.51,124.64,227.31,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
193,41,51,40,Old,253.8,70,['Blue'],Old,84.6,23,['Green'],47,1.27,2.06,11:43:07.533345,11:46:24.141618,11:51:27.048746,201.51,148.09,231.81,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
239,42,53,26,New,300.6,83,['Pink'],Old,145.8,40,"['Green', 'Aqua']",43,1.22,2.37,11:41:57.532655,11:46:32.731879,11:51:30.886911,131.51,156.68,235.64,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
62,43,28,44,Old,138.6,38,"['Green', 'Aqua']",Old,282.6,78,"['Purple', 'Pink']",40,1.05,2.45,11:43:27.530806,11:45:23.614298,11:51:35.058676,221.51,87.56,239.82,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
86,44,7,18,Old,358.2,99,"['Red', 'Orange']",Old,41.4,11,['Yellow'],12,1.3,2.46,11:41:17.537089,11:44:25.372105,11:51:39.292969,91.51,29.32,244.05,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
194,45,68,41,Old,358.2,99,"['Red', 'Orange']",Old,1.8,0,"['Red', 'Orange']",1,0.85,3.44,11:43:12.536847,11:47:13.877430,11:51:43.540082,206.51,197.82,248.3,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
183,46,52,28,Old,304.2,84,['Pink'],Old,16.2,4,"['Red', 'Orange']",20,4.32,3.66,11:42:07.523334,11:46:26.910933,11:51:48.766700,141.5,150.85,253.52,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
24,47,71,36,Old,354.6,98,"['Red', 'Orange']",Old,279.0,77,"['Purple', 'Pink']",21,1.33,2.99,11:42:47.535465,11:47:21.984196,11:51:54.204535,181.51,205.93,258.96,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
219,48,49,19,New,275.4,76,['Purple'],Old,55.8,15,['Yellow'],39,1.27,3.1,11:41:22.524025,11:46:18.921594,11:51:58.979597,96.5,142.87,263.74,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
146,49,36,45,Old,318.6,88,['Pink'],Old,52.2,14,['Yellow'],26,1.62,2.4,11:43:32.534773,11:45:45.515438,11:52:03.860817,226.51,109.46,268.62,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
31,N/A,0,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,9.24,N/A,N/A,11:43:57.553309,N/A,N/A,1.5,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
151,N/A,1,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.22,N/A,N/A,11:44:08.293964,N/A,N/A,12.24,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
79,N/A,4,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,2.15,N/A,N/A,11:44:16.067437,N/A,N/A,20.01,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
216,N/A,6,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.67,N/A,N/A,11:44:22.204326,N/A,N/A,26.15,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
26,N/A,9,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.93,N/A,N/A,11:44:31.911136,N/A,N/A,35.85,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
226,N/A,11,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,2.89,N/A,N/A,11:44:36.948203,N/A,N/A,40.89,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
229,N/A,12,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.95,N/A,N/A,11:44:41.334859,N/A,N/A,45.28,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
153,N/A,14,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,2.72,N/A,N/A,11:44:46.355142,N/A,N/A,50.3,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
172,N/A,18,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.95,N/A,N/A,11:44:57.913521,N/A,N/A,61.86,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
148,N/A,19,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.99,N/A,N/A,11:45:00.363593,N/A,N/A,64.31,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
227,N/A,20,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.92,N/A,N/A,11:45:02.850424,N/A,N/A,66.79,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
90,N/A,22,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.08,N/A,N/A,11:45:08.741680,N/A,N/A,72.69,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
237,N/A,30,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.13,N/A,N/A,11:45:29.051609,N/A,N/A,93.0,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
191,N/A,31,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.79,N/A,N/A,11:45:31.687716,N/A,N/A,95.63,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
199,N/A,35,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.83,N/A,N/A,11:45:43.179498,N/A,N/A,107.12,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
178,N/A,40,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.85,N/A,N/A,11:45:55.806169,N/A,N/A,119.75,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
82,N/A,43,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.02,N/A,N/A,11:46:03.443587,N/A,N/A,127.39,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
29,N/A,47,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.97,N/A,N/A,11:46:13.851610,N/A,N/A,137.8,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
32,N/A,55,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.13,N/A,N/A,11:46:39.040684,N/A,N/A,162.98,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
72,N/A,56,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.98,N/A,N/A,11:46:41.671667,N/A,N/A,165.62,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
101,N/A,57,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.98,N/A,N/A,11:46:44.156208,N/A,N/A,168.1,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
144,N/A,63,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,2.6,N/A,N/A,11:46:58.916955,N/A,N/A,182.86,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
83,N/A,65,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.2,N/A,N/A,11:47:06.090598,N/A,N/A,190.03,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
27,N/A,66,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.23,N/A,N/A,11:47:08.790422,N/A,N/A,192.73,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
121,N/A,69,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.8,N/A,N/A,11:47:16.231120,N/A,N/A,200.17,N/A,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
