StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,participant,date,expName,psychopyVersion,frameRate,
231,12,15,24,Old,0.39236,0.12847,55.8,15,['Yellow'],Old,0.60667,0.078,207.0,57,"['Aqua', 'Blue']",0.22017,42,2.09,4.21,13:19:06.070339,13:22:16.041340,13:27:22.405903,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
142,13,57,37,Old,-0.07118,0.07726,174.6,48,['Aqua'],Old,-0.08667,0.234,160.2,44,"['Green', 'Aqua']",0.15751,4,1.22,5.84,13:20:11.066780,13:24:27.220156,13:27:28.394446,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
110,14,12,1,New,0.42535,0.23698,34.2,9,['Yellow'],Old,-0.78,-0.078,23.4,6,"['Orange', 'Yellow']",1.24582,3,1.2,7.02,13:17:11.068981,13:22:04.517057,13:27:36.027601,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
204,15,66,16,Old,-0.52083,-0.11024,221.4,61,"['Aqua', 'Blue']",Old,-0.78,-0.39,181.8,50,"['Aqua', 'Blue']",0.38135,11,1.22,17.2,13:18:26.075222,13:24:53.241759,13:27:44.831099,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
2,16,2,48,Old,-0.0191,-0.27951,174.6,48,['Aqua'],Old,0.43333,-0.234,99.0,27,['Green'],0.45471,21,1.7,4.87,13:21:06.073478,13:21:29.274713,13:28:03.826869,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
235,17,17,13,Old,0.1276,-0.00347,16.2,4,"['Red', 'Orange']",Old,-0.78,0.234,243.0,67,['Blue'],0.93816,37,1.25,8.05,13:18:11.080697,13:22:22.212593,13:28:10.490758,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
77,18,43,18,New,0.42274,0.26389,55.8,15,['Yellow'],Old,0.26,0.39,37.8,10,['Yellow'],0.20589,5,1.7,4.25,13:18:36.081835,13:23:44.139911,13:28:20.338980,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
66,19,51,5,Old,-0.02083,-0.30469,178.2,49,['Aqua'],Old,0.78,-0.234,124.2,34,['Green'],0.80395,15,1.62,5.83,13:17:31.068058,13:24:07.506212,13:28:26.380633,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
101,20,70,14,New,-0.56597,-0.30642,214.2,59,"['Aqua', 'Blue']",Old,-0.43333,-0.234,311.4,86,['Pink'],0.15113,27,1.73,12.78,13:18:16.067205,13:25:05.332989,13:28:33.995328,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
175,21,18,8,Old,-0.59809,0.23351,293.4,81,"['Purple', 'Pink']",Old,-0.78,-0.234,282.6,78,"['Purple', 'Pink']",0.50165,3,1.55,12.58,13:17:46.078192,13:22:24.965498,13:28:48.573253,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
211,22,46,36,Old,-0.26128,0.07986,113.4,31,['Green'],Old,-0.08667,0.39,88.2,24,['Green'],0.35592,7,1.3,4.95,13:20:06.079722,13:23:53.447846,13:29:02.956380,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
108,23,59,6,New,-0.53385,-0.34549,41.4,11,['Yellow'],Old,-0.26,0.234,210.6,58,"['Aqua', 'Blue']",0.64094,47,1.9,12.02,13:17:36.071351,13:24:32.741707,13:29:09.703640,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
81,24,44,7,Old,0.2691,0.29601,322.2,89,['Pink'],Old,0.43333,-0.078,163.8,45,"['Green', 'Aqua']",0.40848,44,1.7,5.24,13:17:41.075511,13:23:47.341281,13:29:23.529017,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
164,25,36,10,New,-0.61632,-0.00781,217.8,60,"['Aqua', 'Blue']",Old,-0.43333,-0.39,109.8,30,['Green'],0.42374,30,2.62,7.65,13:17:56.069494,13:23:19.472114,13:29:30.570948,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
124,26,49,26,New,-0.02691,0.00434,45.0,12,['Yellow'],Old,-0.60667,-0.234,358.2,99,"['Red', 'Orange']",0.62684,13,1.65,12.39,13:19:16.078127,13:24:01.636140,13:29:40.012863,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
47,27,33,23,Old,0.20139,0.30729,315.0,87,['Pink'],Old,0.60667,0.39,135.0,37,"['Green', 'Aqua']",0.41363,50,1.62,7.32,13:19:01.067577,13:23:08.531648,13:29:54.194978,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
196,28,73,12,Old,-0.14323,0.15712,27.0,7,"['Orange', 'Yellow']",Old,0.26,0.078,106.2,29,['Green'],0.41092,22,3.32,4.11,13:18:06.076211,13:25:15.140543,13:30:03.317107,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
171,29,3,9,Old,-0.38628,-0.26476,196.2,54,"['Aqua', 'Blue']",Old,0.60667,0.234,217.8,60,"['Aqua', 'Blue']",1.11118,6,1.97,4.55,13:17:51.082398,13:21:32.475847,13:30:09.222583,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
62,30,5,35,Old,0.08854,0.00868,59.4,16,"['Yellow', 'Green']",Old,-0.78,0.39,12.6,3,"['Red', 'Orange']",0.94856,13,1.9,3.93,13:20:01.076869,13:21:39.782445,13:30:15.558889,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
217,31,21,22,Old,-0.69097,0.28125,253.8,70,['Blue'],Old,-0.26,-0.078,19.8,5,"['Red', 'Orange']",0.56107,35,1.17,3.35,13:18:56.079643,13:22:34.172189,13:30:21.275987,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
23,32,68,4,Old,0.51476,-0.37153,261.0,72,"['Blue', 'Purple']",Old,0.60667,-0.39,268.2,74,"['Blue', 'Purple']",0.09375,2,1.78,3.65,13:17:26.080618,13:24:58.944734,13:30:26.413684,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
139,33,71,43,Old,0.30122,0.00347,138.6,38,"['Green', 'Aqua']",Old,0.26,-0.39,127.8,35,['Green'],0.39562,3,2.1,5.58,13:20:41.071964,13:25:08.569610,13:30:32.021426,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
120,34,50,31,Old,-0.38802,0.15365,214.2,59,"['Aqua', 'Blue']",Old,-0.43333,0.234,84.6,23,['Green'],0.09225,36,1.22,4.26,13:19:41.079923,13:24:04.788526,13:30:39.386015,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
194,35,64,41,New,0.02083,0.38108,30.6,8,"['Orange', 'Yellow']",Old,0.60667,-0.234,9.0,2,"['Red', 'Orange']",0.84943,6,1.7,8.86,13:20:31.081148,13:24:47.402374,13:30:45.446152,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
70,36,31,34,Old,-0.45312,-0.3342,145.8,40,"['Green', 'Aqua']",Old,0.26,-0.234,102.6,28,['Green'],0.72013,12,1.18,5.47,13:19:56.072286,13:23:02.927204,13:30:56.103188,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
237,37,52,25,Old,0.22309,0.14236,37.8,10,['Yellow'],Old,0.78,0.078,59.4,16,"['Yellow', 'Green']",0.56062,6,1.6,5.63,13:19:11.074799,13:24:10.625433,13:31:03.358253,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
4,38,72,39,New,-0.71528,-0.03819,279.0,77,"['Purple', 'Pink']",Old,0.26,-0.078,347.4,96,"['Red', 'Pink']",0.97609,19,1.47,4.29,13:20:21.073611,13:25:12.170532,13:31:10.779537,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
221,39,13,40,Old,0.20139,-0.00868,203.4,56,"['Aqua', 'Blue']",Old,0.43333,0.234,214.2,59,"['Aqua', 'Blue']",0.33569,3,3.35,9.36,13:20:26.076967,13:22:07.218746,13:31:16.865590,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
43,40,27,17,Old,-0.36719,-0.01823,41.4,11,['Yellow'],Old,-0.08667,-0.39,5.4,1,"['Red', 'Orange']",0.46573,10,1.35,4.29,13:18:31.077898,13:22:51.400901,13:31:28.019096,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
13,41,30,33,Old,-0.07205,-0.30295,207.0,57,"['Aqua', 'Blue']",Old,-0.26,0.39,185.4,51,"['Aqua', 'Blue']",0.71799,6,1.47,4.42,13:19:51.069424,13:22:59.957628,13:31:34.107082,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
160,42,39,44,Old,0.14236,0.20399,23.4,6,"['Orange', 'Yellow']",Old,0.78,-0.39,271.8,75,['Purple'],0.87144,31,1.15,2.89,13:20:46.075596,13:23:30.613510,13:31:40.322970,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
24,43,58,29,Old,0.67274,0.01562,275.4,76,['Purple'],Old,0.08667,-0.234,63.0,17,"['Yellow', 'Green']",0.63702,41,1.3,8.37,13:19:31.072830,13:24:29.940428,13:31:45.004780,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
100,44,40,15,Old,0.73785,0.3559,210.6,58,"['Aqua', 'Blue']",Old,0.78,0.39,27.0,7,"['Orange', 'Yellow']",0.05422,49,1.47,3.66,13:18:21.070439,13:23:33.266506,13:31:55.160767,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
80,45,34,20,Old,-0.44444,-0.22483,124.2,34,['Green'],Old,0.43333,0.39,307.8,85,['Pink'],1.07168,49,2.62,6.97,13:18:46.072847,13:23:11.648487,13:32:00.644225,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
87,46,65,38,Old,-0.02778,0.16927,5.4,1,"['Red', 'Orange']",Old,-0.60667,0.234,336.6,93,"['Red', 'Pink']",0.5825,8,1.13,6.59,13:20:16.070082,13:24:50.605609,13:32:09.403385,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
104,47,48,3,Old,0.17274,-0.00434,153.0,42,"['Green', 'Aqua']",Old,0.08667,-0.39,113.4,31,['Green'],0.39515,11,1.2,7.48,13:17:21.077082,13:23:58.934285,13:32:17.782509,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
239,48,54,11,Old,-0.08247,-0.17708,221.4,61,"['Aqua', 'Blue']",Old,-0.26,-0.39,131.4,36,['Green'],0.27722,25,2.02,2.82,13:18:01.073121,13:24:16.396132,13:32:27.052199,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
190,49,38,28,Old,-0.0026,0.17708,181.8,50,"['Aqua', 'Blue']",Old,0.08667,0.39,343.8,95,"['Red', 'Pink']",0.23088,45,1.52,8.16,13:19:26.068216,13:23:27.593439,13:32:31.687345,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
69,N/A,0,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.92,N/A,N/A,13:21:22.185192,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
86,N/A,1,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.15,N/A,N/A,13:21:26.622001,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
210,N/A,4,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.34,N/A,N/A,13:21:35.945908,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
208,N/A,6,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.15,N/A,N/A,13:21:43.185981,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
152,N/A,7,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.8,N/A,N/A,13:21:46.836737,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
37,N/A,14,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.47,N/A,N/A,13:22:12.071877,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
127,N/A,19,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.13,N/A,N/A,13:22:28.019096,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
82,N/A,20,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.02,N/A,N/A,13:22:30.652945,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
200,N/A,22,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.3,N/A,N/A,13:22:36.840199,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
132,N/A,25,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22,N/A,N/A,13:22:46.014194,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
14,N/A,29,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.6,N/A,N/A,13:22:56.854455,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
90,N/A,32,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.42,N/A,N/A,13:23:05.611357,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
89,N/A,35,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.2,N/A,N/A,13:23:15.769122,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
236,N/A,37,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.5,N/A,N/A,13:23:23.591582,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
165,N/A,45,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.4,N/A,N/A,13:23:50.544467,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
134,N/A,47,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.18,N/A,N/A,13:23:56.248903,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
202,N/A,53,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.17,N/A,N/A,13:24:13.728673,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
1,N/A,56,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.07,N/A,N/A,13:24:24.653079,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
45,N/A,60,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.37,N/A,N/A,13:24:36.144540,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
8,N/A,61,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.57,N/A,N/A,13:24:39.013398,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
17,N/A,62,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.12,N/A,N/A,13:24:42.081449,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
153,N/A,63,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.2,N/A,N/A,13:24:44.700771,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
36,N/A,67,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.49,N/A,N/A,13:24:55.958665,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
138,N/A,69,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.6,N/A,N/A,13:25:02.229517,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
103,N/A,74,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02,N/A,N/A,13:25:19.960292,N/A,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
