StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
65,18,20,9,Old,-0.59375,0.15017,Old,0.26,-0.078,0.88372,1.23,7.04,13:37:18.261174,13:42:02.084201,13:47:14.681088,46.51,73.82,149.88,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
83,19,56,30,New,0.35069,0.09028,Old,-0.43333,-0.234,0.84844,2.49,4.84,13:39:03.253784,13:43:43.656904,13:47:23.220663,151.51,175.39,158.42,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
192,20,47,47,Old,-0.38628,-0.22222,Old,0.43333,-0.234,0.8197,0.87,5.59,13:40:28.249210,13:43:20.356007,13:47:29.558444,236.5,152.09,164.76,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
56,21,0,29,Old,-0.49826,0.19792,Old,-0.26,-0.39,0.63436,1.05,7.67,13:38:58.250513,13:40:49.764473,13:47:36.647209,146.5,1.5,171.84,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
139,22,62,39,New,-0.69531,-0.23264,Old,-0.08667,-0.39,0.62866,3.47,3.55,13:39:48.253331,13:44:02.037590,13:47:45.821838,196.51,193.77,181.02,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
172,23,36,17,Old,0.23003,-0.3776,Old,-0.26,-0.078,0.57437,2.2,2.88,13:37:58.257179,13:42:49.650909,13:47:50.875341,86.51,121.38,186.07,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
22,24,61,7,Old,0.21528,0.3967,Old,0.26,0.39,0.04522,1.14,3.2,13:37:08.253753,13:43:59.401284,13:47:55.259797,36.51,191.14,190.46,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
140,25,33,44,Old,0.35243,-0.39236,Old,0.60667,-0.39,0.25425,1.7,5.45,13:40:13.254362,13:42:39.210784,13:47:59.964953,221.51,110.94,195.16,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
223,26,16,13,New,0.61719,0.26562,Old,-0.43333,0.234,1.05099,1.15,6.58,13:37:38.258631,13:41:51.426541,13:48:06.920672,66.51,63.16,202.12,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
161,27,49,1,Old,0.32205,0.41406,Old,0.43333,0.39,0.11385,0.95,5.13,13:36:38.248788,13:43:25.310286,13:48:15.008296,6.5,157.04,210.21,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
126,28,71,35,New,-0.58767,-0.05208,Old,0.08667,0.234,0.73252,0.75,4.47,13:39:28.255863,13:44:26.239674,13:48:21.647037,176.51,217.97,216.84,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
156,29,43,36,Old,0.74566,-0.06076,Old,0.78,-0.078,0.03842,0.95,3.42,13:39:33.258710,13:43:10.415507,13:48:27.617319,181.51,142.15,222.81,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
39,30,8,5,Old,-0.79427,0.43403,Old,-0.78,0.39,0.04628,1.37,3.97,13:36:58.263723,13:41:26.808688,13:48:32.537846,26.52,38.54,227.74,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
60,31,44,8,Old,-0.26736,0.00781,Old,-0.08667,0.234,0.2895,0.88,1.98,13:37:13.257335,13:43:12.869537,13:48:38.009586,41.51,144.6,233.21,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
82,32,7,20,Old,0.52344,-0.01476,Old,0.60667,0.234,0.26231,0.75,2.66,13:38:13.251394,13:41:24.561034,13:48:41.495407,101.5,36.29,236.69,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
73,33,40,11,New,-0.60851,-0.09462,Old,0.43333,-0.078,1.04197,1.58,3.99,13:37:28.252174,13:43:02.644643,13:48:45.662639,56.5,134.38,240.86,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
196,34,42,23,Old,-0.30295,0.13542,Old,-0.26,0.234,0.10753,0.77,2.06,13:38:28.261830,13:43:08.148407,13:48:51.152536,116.51,139.88,246.35,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
44,35,45,24,Old,0.78385,-0.39497,Old,0.78,-0.39,0.00629,1.0,4.09,13:38:33.248865,13:43:15.252847,13:48:54.720051,121.5,146.99,249.92,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
167,36,29,34,New,0.59983,0.09983,Old,-0.78,-0.234,1.41963,0.95,4.88,13:39:23.251473,13:42:25.150009,13:49:00.307479,171.5,96.88,255.5,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
242,37,48,26,Old,-0.30035,0.42361,Old,0.43333,0.234,0.75778,1.08,3.52,13:38:43.256118,13:43:22.725969,13:49:06.695794,131.51,154.46,261.89,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
207,38,24,32,Old,-0.67708,-0.13715,Old,-0.78,0.234,0.38516,1.9,3.65,13:39:13.260964,13:42:12.341544,13:49:11.716472,161.51,84.08,266.91,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
52,39,10,22,Old,-0.59375,0.39149,Old,0.78,0.078,1.40907,1.12,5.52,13:38:23.258007,13:41:33.112791,13:49:16.869930,111.51,44.85,272.07,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
205,40,15,40,Old,-0.7717,-0.38021,Old,-0.78,-0.39,0.01284,0.95,2.1,13:39:53.256441,13:41:48.974118,13:49:23.891449,201.51,60.71,279.09,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
42,41,68,14,Old,-0.38021,0.20486,Old,0.26,0.234,0.64087,0.84,10.92,13:37:43.246352,13:44:18.732457,13:49:27.494769,71.5,210.47,282.69,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
189,42,14,25,Old,-0.70139,-0.15538,Old,-0.08667,0.39,0.82178,1.17,1.95,13:38:38.251999,13:41:46.306198,13:49:39.918976,126.5,58.04,295.12,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
45,43,74,33,Old,0.42014,-0.17274,Old,-0.78,-0.078,1.20387,1.42,4.17,13:39:18.248436,13:44:33.093318,13:49:43.372282,166.5,224.83,298.57,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
164,44,3,42,Old,-0.47049,-0.28212,Old,-0.43333,-0.078,0.20747,0.72,3.15,13:40:03.248079,13:40:58.020547,13:49:49.042670,211.5,9.75,304.24,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
141,45,55,41,Old,0.65451,-0.04514,Old,0.78,0.234,0.30605,0.85,4.75,13:39:58.260762,13:43:41.305873,13:49:53.696662,206.51,173.04,308.89,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
135,46,69,21,Old,0.42795,-0.44358,Old,0.43333,-0.39,0.05385,0.67,4.18,13:38:18.254826,13:44:21.069164,13:49:59.950270,106.51,212.8,315.15,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
133,47,73,19,Old,-0.59983,-0.13542,Old,-0.60667,-0.078,0.05782,0.85,3.48,13:38:08.247377,13:44:30.742621,13:50:05.637159,96.5,222.48,320.83,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
122,48,32,4,Old,-0.52083,0.2934,Old,-0.60667,0.234,0.10439,1.75,3.27,13:36:53.259398,13:42:35.959815,13:50:10.624439,21.51,107.69,325.82,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
15,49,34,0,Old,0.00347,0.37326,Old,0.08667,0.39,0.08486,2.29,2.85,13:36:33.246128,13:42:42.413443,13:50:15.394258,1.5,114.15,330.59,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
98,N/A,1,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.6,N/A,N/A,13:40:52.317087,N/A,N/A,4.05,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
227,N/A,2,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.1,N/A,N/A,13:40:55.417480,N/A,N/A,7.15,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
69,N/A,4,N/A,New,N/A,N/A,New,N/A,N/A,N/A,4.9,N/A,N/A,13:41:00.238302,N/A,N/A,11.97,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
61,N/A,5,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,1.48,N/A,N/A,13:41:06.644617,N/A,N/A,18.38,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
107,N/A,11,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.15,N/A,N/A,13:41:35.732636,N/A,N/A,47.47,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
127,N/A,12,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.05,N/A,N/A,13:41:38.383235,N/A,N/A,50.12,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
221,N/A,13,N/A,New,N/A,N/A,New,N/A,N/A,N/A,3.87,N/A,N/A,13:41:40.936791,N/A,N/A,52.67,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
220,N/A,17,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.08,N/A,N/A,13:41:54.077700,N/A,N/A,65.81,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
57,N/A,18,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.79,N/A,N/A,13:41:56.663465,N/A,N/A,68.4,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
29,N/A,22,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.05,N/A,N/A,13:42:07.237927,N/A,N/A,78.97,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
178,N/A,23,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.05,N/A,N/A,13:42:09.788388,N/A,N/A,81.52,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
210,N/A,26,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.75,N/A,N/A,13:42:18.262648,N/A,N/A,90.0,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
142,N/A,27,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.72,N/A,N/A,13:42:20.515185,N/A,N/A,92.25,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
194,N/A,30,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.37,N/A,N/A,13:42:27.602581,N/A,N/A,99.34,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
160,N/A,35,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.95,N/A,N/A,13:42:46.200583,N/A,N/A,117.93,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
169,N/A,38,N/A,New,N/A,N/A,New,N/A,N/A,N/A,2.27,N/A,N/A,13:42:56.007730,N/A,N/A,127.74,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
118,N/A,39,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.37,N/A,N/A,13:42:59.775158,N/A,N/A,131.51,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
170,N/A,50,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.82,N/A,N/A,13:43:27.763325,N/A,N/A,159.5,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
137,N/A,52,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.97,N/A,N/A,13:43:33.466400,N/A,N/A,165.2,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
171,N/A,53,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.39,N/A,N/A,13:43:35.936348,N/A,N/A,167.67,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
71,N/A,58,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.07,N/A,N/A,13:43:50.211105,N/A,N/A,181.95,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
222,N/A,59,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.97,N/A,N/A,13:43:52.780909,N/A,N/A,184.51,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
123,N/A,66,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.83,N/A,N/A,13:44:14.096347,N/A,N/A,205.83,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
190,N/A,67,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.8,N/A,N/A,13:44:16.431346,N/A,N/A,208.17,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
229,N/A,72,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.75,N/A,N/A,13:44:28.489285,N/A,N/A,220.22,N/A,011,2019_Aug_07_1334,PACOLO,3.1.5,59.971587020781996,
