StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
191,27,3,42,Old,0.20573,-0.21701,Old,0.08667,-0.234,0.12026,1.0,2.63,15:52:27.977356,15:53:21.784493,15:59:36.215437,211.49,11.22,160.17,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
173,28,35,2,Old,0.42795,-0.42014,Old,0.26,-0.39,0.17063,1.25,3.65,15:49:07.991104,15:55:03.090794,15:59:40.347606,11.51,112.53,164.3,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
165,29,23,12,Old,-0.61632,-0.38976,Old,-0.60667,-0.39,0.00965,1.13,3.33,15:49:57.994360,15:54:25.614507,15:59:45.501968,61.51,75.05,169.45,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
240,30,31,39,Old,-0.68837,0.03299,Old,-0.60667,-0.078,0.13781,0.87,2.73,15:52:12.983555,15:54:52.549643,15:59:50.338906,196.5,101.99,174.29,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
169,31,34,1,Old,-0.80382,-0.39323,Old,-0.78,-0.39,0.02404,0.8,2.73,15:49:02.987886,15:55:00.790077,15:59:54.575886,6.5,110.23,178.53,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
75,32,25,21,Old,0.80729,0.01649,Old,0.78,0.078,0.06729,2.89,2.57,15:50:42.986254,15:54:30.651497,15:59:58.809551,106.5,80.09,182.76,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
152,33,5,32,New,0.76215,0.38021,Old,0.08667,0.234,0.69113,1.82,4.52,15:51:37.990996,15:53:27.237776,16:00:02.880584,161.51,16.68,186.83,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
124,34,58,8,Old,0.53299,0.20139,Old,0.60667,-0.078,0.28894,1.29,7.32,15:49:37.996502,15:56:07.955058,16:00:08.901982,41.51,177.39,192.85,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
28,35,67,15,Old,-0.22656,-0.16927,Old,-0.26,-0.234,0.07286,1.07,2.63,15:50:12.990107,15:56:32.272332,16:00:17.723687,76.5,201.71,201.68,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
202,36,49,28,Old,0.40451,-0.10069,Old,0.78,-0.39,0.47401,3.34,3.35,15:51:17.982942,15:55:41.602502,16:00:21.861178,141.5,151.04,205.81,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
32,37,1,30,New,0.55382,0.35503,Old,0.60667,0.39,0.06337,2.94,2.33,15:51:27.984561,15:53:14.796010,16:00:26.713935,151.5,4.23,210.67,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
123,38,56,5,Old,-0.30556,0.16493,Old,-0.26,0.078,0.09814,1.39,2.4,15:49:22.985869,15:56:02.617267,16:00:30.550903,26.5,172.05,214.5,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
114,39,66,41,Old,0.26823,0.26997,Old,0.26,0.234,0.03689,0.92,2.18,15:52:22.991024,15:56:29.854823,16:00:34.454691,206.51,199.29,218.41,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
216,40,19,16,Old,0.55035,-0.3941,Old,0.43333,-0.39,0.11709,2.57,3.55,15:50:17.990818,15:54:12.471000,16:00:38.138654,81.5,61.91,222.09,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
168,41,12,3,Old,-0.6224,0.29688,Old,-0.43333,0.234,0.19925,2.4,3.75,15:49:12.995345,15:53:47.786027,16:00:43.192578,16.51,37.22,227.15,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
238,42,6,38,Old,0.27778,0.38281,Old,0.26,0.39,0.01918,1.08,3.65,15:52:07.979650,15:53:30.557862,16:00:48.446696,191.49,20.0,232.4,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
26,43,9,36,Old,-0.75868,-0.16146,Old,-0.78,-0.234,0.07561,1.27,5.4,15:51:57.988851,15:53:38.930898,16:00:53.599985,181.5,28.37,237.55,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
222,44,32,18,Old,0.625,-0.18229,Old,0.26,-0.234,0.36864,1.37,3.52,15:50:27.993938,15:54:54.919073,16:01:00.506219,91.51,104.36,244.46,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
151,45,14,34,Old,-0.76476,0.02083,Old,-0.78,-0.078,0.1,1.35,5.6,15:51:47.982358,15:53:54.591814,16:01:05.526109,171.5,44.03,249.48,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
160,46,7,25,Old,0.60243,-0.21528,Old,0.60667,0.234,0.4493,1.3,4.82,15:51:02.983324,15:53:33.141469,16:01:12.630951,126.5,22.58,256.58,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
37,47,39,20,Old,-0.57465,0.40017,Old,-0.43333,0.39,0.14169,0.9,3.15,15:50:37.982778,15:55:14.050382,16:01:18.951300,101.5,123.49,262.9,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
142,48,52,19,Old,-0.30122,-0.44444,Old,-0.26,-0.39,0.06829,1.03,3.9,15:50:32.979631,15:55:51.810458,16:01:23.604986,96.49,161.25,267.56,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
233,49,21,33,Old,0.40972,0.04167,Old,0.43333,-0.234,0.27668,1.43,3.86,15:51:42.978103,15:54:19.394246,16:01:29.011288,166.49,68.83,272.96,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
48,N/A,2,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.05,N/A,N/A,15:53:19.233925,N/A,N/A,8.67,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
215,N/A,4,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.45,N/A,N/A,15:53:24.287181,N/A,N/A,13.72,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
65,N/A,13,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.4,N/A,N/A,15:53:51.689986,N/A,N/A,41.13,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
67,N/A,16,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.17,N/A,N/A,15:54:00.513062,N/A,N/A,49.95,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
40,N/A,26,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.05,N/A,N/A,15:54:35.038016,N/A,N/A,84.48,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
61,N/A,27,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.98,N/A,N/A,15:54:37.588747,N/A,N/A,87.03,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
236,N/A,29,N/A,New,N/A,N/A,New,N/A,N/A,N/A,2.94,N/A,N/A,15:54:42.826148,N/A,N/A,92.26,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
185,N/A,30,N/A,New,N/A,N/A,New,N/A,N/A,N/A,3.79,N/A,N/A,15:54:47.262790,N/A,N/A,96.7,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
226,N/A,36,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,1.08,N/A,N/A,15:55:05.843847,N/A,N/A,115.28,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
83,N/A,37,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.59,N/A,N/A,15:55:08.428252,N/A,N/A,117.87,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
133,N/A,38,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.04,N/A,N/A,15:55:11.514403,N/A,N/A,120.95,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
205,N/A,42,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.3,N/A,N/A,15:55:21.671341,N/A,N/A,131.11,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
96,N/A,44,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.18,N/A,N/A,15:55:26.775424,N/A,N/A,136.21,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
118,N/A,46,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.22,N/A,N/A,15:55:33.529825,N/A,N/A,142.97,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
214,N/A,47,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.05,N/A,N/A,15:55:36.249241,N/A,N/A,145.69,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
54,N/A,54,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.22,N/A,N/A,15:55:57.014475,N/A,N/A,166.45,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
139,N/A,55,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.39,N/A,N/A,15:55:59.732918,N/A,N/A,169.17,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
163,N/A,60,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.95,N/A,N/A,15:56:13.408826,N/A,N/A,182.85,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
181,N/A,61,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.4,N/A,N/A,15:56:15.860764,N/A,N/A,185.3,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
190,N/A,62,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.2,N/A,N/A,15:56:18.762702,N/A,N/A,188.2,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
189,N/A,63,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.15,N/A,N/A,15:56:21.465477,N/A,N/A,190.9,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
94,N/A,64,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.72,N/A,N/A,15:56:24.118535,N/A,N/A,193.56,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
146,N/A,68,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.02,N/A,N/A,15:56:34.841922,N/A,N/A,204.28,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
105,N/A,69,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.25,N/A,N/A,15:56:37.359660,N/A,N/A,206.8,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
227,N/A,73,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.1,N/A,N/A,15:56:48.317614,N/A,N/A,217.76,N/A,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
