StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
193,13,56,31,Old,52.2,14,['Yellow'],Old,264.6,73,"['Blue', 'Purple']",41,0.97,7.21,10:15:27.666074,10:19:22.344296,10:21:38.056405,156.5,141.13,84.67,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
35,14,43,17,New,167.4,46,['Aqua'],Old,322.2,89,['Pink'],43,0.74,11.42,10:14:17.671510,10:18:52.411103,10:21:47.108688,86.51,111.19,93.72,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
88,15,18,4,New,160.2,44,"['Green', 'Aqua']",Old,41.4,11,['Yellow'],33,1.57,2.79,10:13:12.666081,10:17:50.609089,10:22:00.395524,21.5,49.39,107.01,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
94,16,50,35,New,27.0,7,"['Orange', 'Yellow']",Old,160.2,44,"['Green', 'Aqua']",37,0.62,5.14,10:15:47.671620,10:19:07.961871,10:22:05.047040,176.51,126.74,111.66,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
106,17,62,3,Old,138.6,38,"['Green', 'Aqua']",Old,120.6,33,['Green'],5,1.25,2.62,10:13:07.676983,10:19:36.893870,10:22:12.061491,16.51,155.68,118.67,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
138,18,64,25,New,199.8,55,"['Aqua', 'Blue']",Old,167.4,46,['Aqua'],9,0.99,2.91,10:14:57.665992,10:19:42.183099,10:22:16.562770,126.5,160.96,123.18,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
27,19,32,16,New,322.2,89,['Pink'],Old,257.4,71,['Blue'],18,1.08,2.95,10:14:12.665906,10:18:26.048455,10:22:21.327579,81.5,84.83,127.94,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
163,20,66,44,New,235.8,65,['Blue'],Old,178.2,49,['Aqua'],16,0.89,2.89,10:16:32.671738,10:19:46.921751,10:22:26.134327,221.51,165.7,132.75,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
105,21,6,46,New,178.2,49,['Aqua'],Old,131.4,36,['Green'],13,0.82,3.27,10:16:42.665789,10:17:21.960443,10:22:30.880558,231.5,20.74,137.49,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
99,22,9,28,Old,37.8,10,['Yellow'],Old,16.2,4,"['Red', 'Orange']",6,0.82,2.09,10:15:12.666009,10:17:28.717967,10:22:35.998862,141.5,27.5,142.61,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
214,23,5,10,Old,138.6,38,"['Green', 'Aqua']",Old,99.0,27,['Green'],11,1.08,2.59,10:13:42.666146,10:17:19.374222,10:22:39.932712,51.5,18.16,146.55,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
194,24,14,19,New,336.6,93,"['Red', 'Pink']",Old,289.8,80,"['Purple', 'Pink']",13,0.94,2.99,10:14:27.665956,10:17:40.965055,10:22:44.371672,96.5,39.75,150.98,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
83,25,36,13,New,261.0,72,"['Blue', 'Purple']",Old,279.0,77,"['Purple', 'Pink']",5,0.64,2.86,10:13:57.665923,10:18:35.759227,10:22:49.210616,66.5,94.54,155.82,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
172,26,1,14,Old,138.6,38,"['Green', 'Aqua']",Old,315.0,87,['Pink'],49,2.22,2.67,10:14:02.671492,10:17:07.694509,10:22:53.921740,71.51,6.48,160.53,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
78,27,45,0,New,48.6,13,['Yellow'],Old,358.2,99,"['Red', 'Orange']",14,0.69,2.99,10:12:52.660719,10:18:56.882634,10:22:58.438145,1.5,115.66,165.05,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
69,28,16,6,Old,55.8,15,['Yellow'],Old,253.8,70,['Blue'],45,0.94,3.53,10:13:22.677331,10:17:45.753458,10:23:03.276420,31.52,44.54,169.89,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
170,29,63,20,New,178.2,49,['Aqua'],Old,210.6,58,"['Aqua', 'Blue']",9,1.04,2.76,10:14:32.671451,10:19:39.647106,10:23:08.646880,101.51,158.43,175.26,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
18,30,44,45,New,232.2,64,['Blue'],Old,23.4,6,"['Orange', 'Yellow']",42,0.73,2.61,10:16:37.677194,10:18:54.646934,10:23:13.253956,226.52,113.43,179.87,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
218,31,28,7,New,181.8,50,"['Aqua', 'Blue']",Old,52.2,14,['Yellow'],36,1.25,2.48,10:13:27.665900,10:18:15.319783,10:23:17.709074,36.5,74.1,184.32,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
28,32,23,1,Old,95.4,26,['Green'],Old,286.2,79,"['Purple', 'Pink']",47,0.77,2.99,10:12:57.665866,10:18:03.656813,10:23:22.047372,6.5,62.44,188.66,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
196,33,74,11,Old,84.6,23,['Green'],Old,84.6,23,['Green'],0,0.85,2.01,10:13:47.671477,10:20:06.727015,10:23:26.899035,56.51,185.51,193.51,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
90,34,57,36,Old,289.8,80,"['Purple', 'Pink']",Old,70.2,19,"['Yellow', 'Green']",39,1.1,2.62,10:15:52.677202,10:19:24.813820,10:23:30.777221,181.52,143.6,197.39,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
149,35,60,39,New,171.0,47,['Aqua'],Old,63.0,17,"['Yellow', 'Green']",30,0.75,1.99,10:16:07.677293,10:19:32.121928,10:23:35.271570,196.52,150.9,201.88,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
180,36,25,27,Old,16.2,4,"['Red', 'Orange']",Old,124.2,34,['Green'],30,0.87,2.86,10:15:07.677134,10:18:08.295318,10:23:39.138542,136.52,67.08,205.75,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
225,37,4,32,New,149.4,41,"['Green', 'Aqua']",Old,109.8,30,['Green'],11,1.0,2.07,10:15:32.671508,10:17:16.871441,10:23:43.859501,161.51,15.65,210.47,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
47,38,65,43,New,264.6,73,"['Blue', 'Purple']",Old,347.4,96,"['Red', 'Pink']",23,0.75,2.16,10:16:27.666150,10:19:44.669165,10:23:47.794192,216.5,163.45,214.41,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
130,39,34,21,New,329.4,91,['Pink'],Old,55.8,15,['Yellow'],24,0.93,3.31,10:14:37.677111,10:18:31.037280,10:23:51.834604,106.52,89.82,218.45,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
233,40,19,12,New,210.6,58,"['Aqua', 'Blue']",Old,19.8,5,"['Red', 'Orange']",47,1.12,3.02,10:13:52.677063,10:17:53.678691,10:23:57.007876,61.52,52.46,223.62,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
6,41,59,23,New,268.2,74,"['Blue', 'Purple']",Old,235.8,65,['Blue'],9,0.85,2.85,10:14:47.671873,10:19:29.769348,10:24:01.889534,116.51,148.55,228.5,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
231,42,72,38,Old,34.2,9,['Yellow'],Old,239.4,66,['Blue'],43,1.04,2.35,10:16:02.671665,10:20:01.571360,10:24:06.593338,191.51,180.35,233.21,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
204,43,68,37,New,59.4,16,"['Yellow', 'Green']",Old,271.8,75,['Purple'],41,0.7,10.3,10:15:57.666148,10:19:52.244368,10:24:10.805243,186.5,171.03,237.42,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
215,44,13,47,New,286.2,79,"['Purple', 'Pink']",Old,250.2,69,['Blue'],10,0.9,7.98,10:16:47.671702,10:17:38.562249,10:24:22.962676,236.51,37.34,249.58,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
34,45,46,22,New,203.4,56,"['Aqua', 'Blue']",Old,163.8,45,"['Green', 'Aqua']",11,0.89,7.56,10:14:42.666248,10:18:59.068564,10:24:32.793576,111.5,117.85,259.41,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
112,46,24,33,Old,322.2,89,['Pink'],Old,117.0,32,['Green'],43,0.87,6.09,10:15:37.677469,10:18:05.926001,10:24:42.206541,166.52,64.71,268.82,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
232,47,20,48,New,145.8,40,"['Green', 'Aqua']",Old,300.6,83,['Pink'],43,1.14,2.64,10:16:52.677256,10:17:56.298642,10:24:50.146980,241.52,55.08,276.76,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
20,48,38,30,New,1.8,0,"['Red', 'Orange']",Old,181.8,50,"['Aqua', 'Blue']",50,0.7,2.19,10:15:22.677186,10:18:40.431088,10:24:54.633633,151.52,99.21,281.25,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
219,49,15,18,Old,41.4,11,['Yellow'],Old,293.4,81,"['Purple', 'Pink']",30,0.85,3.93,10:14:22.677083,10:17:43.400955,10:24:58.682732,91.52,42.18,285.3,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
139,N/A,0,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,3.47,N/A,N/A,10:17:02.722290,N/A,N/A,1.5,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
9,N/A,3,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.22,N/A,N/A,10:17:14.151860,N/A,N/A,12.93,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
48,N/A,7,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.77,N/A,N/A,10:17:24.279695,N/A,N/A,23.06,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
22,N/A,8,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.67,N/A,N/A,10:17:26.548888,N/A,N/A,25.33,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
29,N/A,12,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.85,N/A,N/A,10:17:36.209618,N/A,N/A,34.99,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
55,N/A,17,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.92,N/A,N/A,10:17:48.189637,N/A,N/A,46.97,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
115,N/A,21,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.88,N/A,N/A,10:17:58.934897,N/A,N/A,57.72,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
14,N/A,22,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.84,N/A,N/A,10:18:01.320883,N/A,N/A,60.1,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
107,N/A,27,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.87,N/A,N/A,10:18:12.950491,N/A,N/A,71.73,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
96,N/A,30,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.79,N/A,N/A,10:18:20.759192,N/A,N/A,79.54,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
173,N/A,33,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.9,N/A,N/A,10:18:28.634699,N/A,N/A,87.42,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
65,N/A,35,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.79,N/A,N/A,10:18:33.473335,N/A,N/A,92.26,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
75,N/A,37,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.04,N/A,N/A,10:18:37.894891,N/A,N/A,96.68,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
52,N/A,39,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.63,N/A,N/A,10:18:42.633531,N/A,N/A,101.42,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
185,N/A,40,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.68,N/A,N/A,10:18:44.769217,N/A,N/A,103.55,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
164,N/A,41,N/A,Old,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.58,N/A,N/A,10:18:46.955057,N/A,N/A,105.74,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
160,N/A,47,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.63,N/A,N/A,10:19:01.454452,N/A,N/A,120.24,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
121,N/A,52,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.99,N/A,N/A,10:19:12.666939,N/A,N/A,131.45,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
133,N/A,53,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.87,N/A,N/A,10:19:15.153054,N/A,N/A,133.93,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
7,N/A,54,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.74,N/A,N/A,10:19:17.522357,N/A,N/A,136.3,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
63,N/A,58,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.85,N/A,N/A,10:19:27.416732,N/A,N/A,146.2,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
198,N/A,61,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.02,N/A,N/A,10:19:34.374399,N/A,N/A,153.16,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
44,N/A,70,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.92,N/A,N/A,10:19:56.615358,N/A,N/A,175.4,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
85,N/A,71,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.04,N/A,N/A,10:19:59.035189,N/A,N/A,177.82,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
23,N/A,73,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.12,N/A,N/A,10:20:04.107477,N/A,N/A,182.89,N/A,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
