StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
131,24,34,26,Old,0.52951,-0.15191,178.2,49,['Aqua'],Old,-0.60667,0.078,163.8,45,"['Green', 'Aqua']",1.15921,4,0.79,18.48,15:21:10.216352,15:25:04.684794,15:36:18.756274,131.51,104.02,548.71,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
82,25,21,5,Old,0.6658,-0.17188,99.0,27,['Green'],Old,-0.78,-0.234,232.2,64,['Blue'],1.44713,37,0.79,8.93,15:19:25.208031,15:24:29.159636,15:36:39.024176,26.5,68.5,568.98,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
219,26,67,23,New,-0.44792,0.1059,239.4,66,['Blue'],Old,0.26,-0.234,167.4,46,['Aqua'],0.78529,20,4.8,17.01,15:20:55.206710,15:26:34.750647,15:36:49.759404,116.5,194.09,579.71,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
114,27,52,45,Old,0.57031,0.19705,55.8,15,['Yellow'],Old,-0.26,0.39,185.4,51,"['Aqua', 'Blue']",0.85244,36,1.59,14.56,15:22:45.219292,15:25:54.137942,15:37:08.555904,226.51,153.47,598.51,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
62,28,58,32,New,-0.59115,0.24479,181.8,50,"['Aqua', 'Blue']",Old,-0.43333,-0.39,257.4,71,['Blue'],0.65411,21,0.67,22.09,15:21:40.205562,15:26:10.551822,15:37:24.929756,161.5,169.89,614.88,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
133,29,41,37,Old,0.0,-0.0026,52.2,14,['Yellow'],Old,0.08667,-0.234,41.4,11,['Yellow'],0.24709,3,1.17,5.05,15:22:05.207047,15:25:24.899687,15:37:48.815556,186.5,124.24,638.77,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
115,30,73,24,New,-0.7066,0.39236,232.2,64,['Blue'],Old,0.78,0.39,235.8,65,['Blue'],1.4866,1,1.1,7.67,15:21:00.210008,15:26:57.034424,15:37:55.661488,121.5,216.37,645.61,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
25,31,12,10,Old,0.60156,0.18403,253.8,70,['Blue'],Old,0.78,0.078,264.6,73,"['Blue', 'Purple']",0.20756,3,2.7,5.72,15:19:50.209560,15:23:59.521560,15:38:05.124455,51.5,38.86,655.08,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
188,32,44,12,New,0.63108,0.10677,246.6,68,['Blue'],Old,0.60667,-0.078,124.2,34,['Green'],0.18638,34,1.22,13.62,15:20:00.216367,15:25:33.707073,15:38:12.638923,61.51,133.04,662.59,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
186,33,72,20,New,-0.32205,-0.12153,12.6,3,"['Red', 'Orange']",Old,0.60667,0.39,192.6,53,"['Aqua', 'Blue']",1.06027,50,1.75,11.65,15:20:40.211513,15:26:53.781416,15:38:28.055721,101.51,213.12,678.01,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
183,34,7,13,New,0.80903,0.38368,9.0,2,"['Red', 'Orange']",Old,-0.43333,-0.078,23.4,6,"['Orange', 'Yellow']",1.32537,4,1.33,13.17,15:20:05.220340,15:23:45.912455,15:38:41.508097,66.51,25.25,691.46,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
173,35,16,43,Old,0.00174,-0.0599,243.0,67,['Blue'],Old,0.43333,-0.39,127.8,35,['Green'],0.54336,32,0.8,5.63,15:22:35.212478,15:24:14.901221,15:38:56.481334,216.51,54.24,706.43,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
44,36,6,7,Old,0.39757,0.06337,358.2,99,"['Red', 'Orange']",Old,-0.60667,0.234,145.8,40,"['Green', 'Aqua']",1.01863,41,1.2,7.2,15:19:35.215009,15:23:43.210056,15:39:03.915773,36.51,22.55,713.87,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
196,37,63,21,New,0.66146,-0.17101,34.2,9,['Yellow'],Old,-0.26,0.234,70.2,19,"['Yellow', 'Green']",1.00654,10,1.12,15.95,15:20:45.215519,15:26:22.725617,15:39:12.924315,106.51,182.06,722.88,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
7,38,47,0,New,-0.01215,-0.00868,243.0,67,['Blue'],Old,-0.26,-0.234,160.2,44,"['Green', 'Aqua']",0.33496,23,1.32,11.08,15:19:00.206789,15:25:41.562967,15:39:30.721008,1.5,140.9,740.67,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
108,39,42,1,New,-0.61285,-0.28733,340.2,94,"['Red', 'Pink']",Old,-0.60667,-0.39,311.4,86,['Pink'],0.10286,8,1.75,12.86,15:19:05.210409,15:25:27.568899,15:39:43.591393,6.5,126.91,753.54,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
32,40,15,27,Old,-0.45747,-0.03993,311.4,86,['Pink'],Old,-0.78,0.078,282.6,78,"['Purple', 'Pink']",0.34342,8,1.09,14.94,15:21:15.204149,15:24:12.314406,15:39:58.248412,136.5,51.65,768.2,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
170,41,11,39,New,0.61545,0.21875,19.8,5,"['Red', 'Orange']",Old,-0.26,-0.39,55.8,15,['Yellow'],1.0663,10,1.4,4.71,15:22:15.214429,15:23:56.620374,15:40:14.992999,196.51,35.96,784.95,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
122,42,18,29,Old,0.58767,-0.18316,55.8,15,['Yellow'],Old,0.43333,0.078,268.2,74,"['Blue', 'Purple']",0.30336,41,0.79,10.49,15:21:25.211476,15:24:19.702439,15:40:21.501927,146.51,59.04,791.45,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
79,43,26,48,Old,-0.57118,-0.31858,253.8,70,['Blue'],Old,0.26,0.078,271.8,75,['Purple'],0.92094,5,0.82,32.11,15:23:00.213285,15:24:44.889833,15:40:33.807439,241.51,84.23,803.76,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
8,44,56,3,Old,0.82378,0.02431,45.0,12,['Yellow'],Old,-0.60667,-0.078,297.0,82,['Pink'],1.43411,30,0.75,11.3,15:19:15.217545,15:26:06.131245,15:41:07.702024,16.51,165.47,837.65,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
1,45,27,2,Old,-0.00174,-0.01562,282.6,78,"['Purple', 'Pink']",Old,0.08667,0.234,315.0,87,['Pink'],0.26482,9,0.73,6.51,15:19:10.213693,15:24:47.207256,15:41:20.797248,11.51,86.54,850.75,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
94,46,54,38,New,0.4566,-0.12153,55.8,15,['Yellow'],Old,0.60667,0.078,156.6,43,"['Green', 'Aqua']",0.24967,28,1.24,4.17,15:22:10.210460,15:26:01.210518,15:41:29.094320,191.5,160.55,859.05,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
116,47,40,22,Old,0.55295,0.27951,59.4,16,"['Yellow', 'Green']",Old,-0.78,0.39,117.0,32,['Green'],1.33752,16,0.88,13.62,15:20:50.219656,15:25:22.516270,15:41:35.057494,111.51,121.85,865.01,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
113,48,59,41,Old,0.69965,0.02344,354.6,98,"['Red', 'Orange']",Old,0.78,-0.234,322.2,89,['Pink'],0.26968,9,1.24,16.27,15:22:25.204973,15:26:12.718344,15:41:50.482001,206.5,172.05,880.43,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
180,49,28,30,Old,0.73264,0.37674,181.8,50,"['Aqua', 'Blue']",Old,0.78,-0.39,73.8,20,"['Yellow', 'Green']",0.7682,30,0.77,7.29,15:21:30.214313,15:24:49.441333,15:42:08.553670,151.51,88.78,898.51,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
120,N/A,1,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.43,N/A,N/A,15:23:27.365911,N/A,N/A,6.7,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
184,N/A,2,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.97,N/A,N/A,15:23:30.302293,N/A,N/A,9.64,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
100,N/A,4,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22,N/A,N/A,15:23:38.373515,N/A,N/A,17.71,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
61,N/A,9,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.43,N/A,N/A,15:23:51.183502,N/A,N/A,30.52,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
54,N/A,10,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.0,N/A,N/A,15:23:54.117952,N/A,N/A,33.45,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
40,N/A,13,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.32,N/A,N/A,15:24:03.724183,N/A,N/A,43.06,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
88,N/A,14,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.27,N/A,N/A,15:24:07.545092,N/A,N/A,46.88,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
222,N/A,17,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.0,N/A,N/A,15:24:17.201885,N/A,N/A,56.54,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
65,N/A,20,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.4,N/A,N/A,15:24:25.258165,N/A,N/A,64.59,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
98,N/A,23,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.07,N/A,N/A,15:24:35.798763,N/A,N/A,75.14,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
152,N/A,24,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.4,N/A,N/A,15:24:38.367031,N/A,N/A,77.7,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
156,N/A,29,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,15:24:51.710062,N/A,N/A,91.05,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
63,N/A,35,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.69,N/A,N/A,15:25:06.970760,N/A,N/A,106.31,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
179,N/A,36,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.28,N/A,N/A,15:25:12.158291,N/A,N/A,111.49,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
236,N/A,39,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.29,N/A,N/A,15:25:19.729718,N/A,N/A,119.07,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
30,N/A,43,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.39,N/A,N/A,15:25:30.821717,N/A,N/A,130.16,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
155,N/A,46,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.24,N/A,N/A,15:25:38.827272,N/A,N/A,138.16,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
97,N/A,48,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.95,N/A,N/A,15:25:44.380222,N/A,N/A,143.72,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
13,N/A,50,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9,N/A,N/A,15:25:49.184848,N/A,N/A,148.52,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
10,N/A,61,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.92,N/A,N/A,15:26:18.022405,N/A,N/A,177.36,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
92,N/A,62,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.78,N/A,N/A,15:26:20.442398,N/A,N/A,179.78,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
41,N/A,64,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.05,N/A,N/A,15:26:25.344972,N/A,N/A,184.68,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
80,N/A,69,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.48,N/A,N/A,15:26:43.741141,N/A,N/A,203.08,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
124,N/A,71,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,15:26:51.430379,N/A,N/A,210.77,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
84,N/A,74,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.14,N/A,N/A,15:26:59.634878,N/A,N/A,218.97,N/A,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
