StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
238,16,11,6,Old,0.44531,0.20312,145.8,40,"['Green', 'Aqua']",Old,0.26,0.39,210.6,58,"['Aqua', 'Blue']",0.26318,18,1.05,10.17,10:13:13.909700,10:17:44.190599,10:23:49.028874,31.5,35.12,196.03,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
11,17,36,34,New,0.23351,0.08247,34.2,9,['Yellow'],Old,-0.60667,0.234,23.4,6,"['Orange', 'Yellow']",0.85373,3,0.95,12.42,10:15:33.911348,10:18:47.569724,10:24:01.003004,171.5,98.5,208.0,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
84,18,51,38,Old,0.50174,-0.02517,271.8,75,['Purple'],Old,-0.26,0.078,275.4,76,['Purple'],0.76869,1,1.03,7.9,10:15:53.909367,10:19:27.414575,10:24:15.216410,191.5,138.35,222.22,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
136,19,47,26,New,0.23003,-0.12153,149.4,41,"['Green', 'Aqua']",Old,0.43333,-0.078,5.4,1,"['Red', 'Orange']",0.2079,40,1.27,11.32,10:14:53.916016,10:19:16.721636,10:24:24.906487,131.51,127.66,231.91,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
16,20,65,18,Old,0.2934,0.10851,5.4,1,"['Red', 'Orange']",Old,0.43333,0.078,9.0,2,"['Red', 'Orange']",0.14321,1,0.77,6.87,10:14:13.920318,10:20:02.724973,10:24:38.018861,91.51,173.66,245.02,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
221,21,73,1,Old,-0.72743,0.00694,289.8,80,"['Purple', 'Pink']",Old,-0.78,0.078,181.8,50,"['Aqua', 'Blue']",0.08839,30,1.0,5.75,10:12:48.908681,10:20:22.755119,10:24:46.685576,6.5,193.69,253.69,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
116,22,68,33,New,0.06944,0.26215,1.8,0,"['Red', 'Orange']",Old,0.60667,-0.078,138.6,38,"['Green', 'Aqua']",0.63586,38,1.23,17.02,10:15:28.907311,10:20:09.644018,10:24:54.237083,166.5,180.58,261.24,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
21,23,70,2,Old,0.46354,0.08073,109.8,30,['Green'],Old,0.26,0.078,102.6,28,['Green'],0.20356,2,1.02,5.42,10:12:53.912642,10:20:14.798327,10:25:13.050265,11.5,185.73,280.05,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
111,24,12,28,Old,0.52691,0.30122,354.6,98,"['Red', 'Orange']",Old,0.43333,0.234,311.4,86,['Pink'],0.11522,12,0.92,12.66,10:15:03.906406,10:17:46.740661,10:25:20.263939,141.5,37.67,287.27,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
78,25,26,46,Old,0.30035,0.27778,160.2,44,"['Green', 'Aqua']",Old,0.78,0.078,185.4,51,"['Aqua', 'Blue']",0.51959,7,0.95,12.34,10:16:33.904742,10:18:21.331905,10:25:34.720941,231.5,72.27,301.72,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
87,26,31,12,Old,-0.03819,-0.00174,243.0,67,['Blue'],Old,0.60667,0.234,340.2,94,"['Red', 'Pink']",0.6866,27,0.73,22.58,10:13:43.915372,10:18:34.992676,10:25:48.861889,61.51,85.93,315.86,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
77,27,3,21,New,-0.63802,0.30035,307.8,85,['Pink'],Old,-0.43333,0.234,142.2,39,"['Green', 'Aqua']",0.21518,46,2.44,4.79,10:14:28.914078,10:17:21.122107,10:26:13.233538,106.51,12.06,340.24,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
153,28,69,27,Old,-0.53212,0.01389,232.2,64,['Blue'],Old,0.78,0.39,343.8,95,"['Red', 'Pink']",1.36496,31,0.92,9.07,10:14:58.919474,10:20:12.380976,10:26:19.789595,136.51,183.31,346.79,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
45,29,20,10,Old,-0.70486,0.34896,37.8,10,['Yellow'],Old,0.60667,0.39,214.2,59,"['Aqua', 'Blue']",1.31217,49,0.9,11.44,10:13:33.907993,10:18:06.820985,10:26:30.647194,51.5,57.75,357.65,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
103,30,9,43,Old,0.48351,0.17535,113.4,31,['Green'],Old,0.43333,-0.39,171.0,47,['Aqua'],0.56757,16,1.03,9.42,10:16:18.910701,10:17:38.318561,10:26:43.884425,216.5,29.25,370.89,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
32,31,61,5,Old,0.50868,0.28819,235.8,65,['Blue'],Old,0.08667,0.39,250.2,69,['Blue'],0.43412,4,0.78,6.47,10:13:08.923152,10:19:53.016046,10:26:55.086802,26.52,163.95,382.09,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
178,32,7,19,Old,0.72656,-0.3342,113.4,31,['Green'],Old,0.60667,-0.39,124.2,34,['Green'],0.13224,3,0.85,5.59,10:14:18.907124,10:17:33.048783,10:27:03.346099,96.5,23.98,390.35,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
230,33,42,49,Old,-0.7526,0.34635,358.2,99,"['Red', 'Orange']",Old,-0.43333,0.39,167.4,46,['Aqua'],0.32224,47,0.9,34.82,10:16:48.915255,10:19:04.180622,10:27:10.712841,246.51,115.11,397.71,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
40,34,1,16,Old,0.35417,-0.25347,113.4,31,['Green'],Old,0.43333,-0.234,81.0,22,['Green'],0.08152,9,1.27,4.84,10:14:03.912464,10:17:15.534571,10:27:47.337088,81.5,6.47,434.34,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
89,35,48,7,Old,-0.09635,-0.1875,1.8,0,"['Red', 'Orange']",Old,-0.26,-0.078,351.0,97,['Red'],0.1969,3,0.83,5.26,10:13:18.913790,10:19:19.491666,10:27:53.971355,36.51,130.43,440.97,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
151,36,18,17,Old,0.35851,0.18576,243.0,67,['Blue'],Old,0.26,-0.078,192.6,53,"['Aqua', 'Blue']",0.28156,14,1.34,10.14,10:14:08.916708,10:18:01.567875,10:28:01.026391,86.51,52.5,448.03,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
33,37,53,48,New,0.34028,-0.1684,178.2,49,['Aqua'],Old,-0.78,-0.078,41.4,11,['Yellow'],1.12392,38,0.98,4.17,10:16:43.911794,10:19:32.435604,10:28:12.972399,241.5,143.37,459.97,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
100,38,27,39,Old,0.47049,0.11545,37.8,10,['Yellow'],Old,0.08667,-0.234,160.2,44,"['Green', 'Aqua']",0.51907,34,1.65,6.23,10:15:58.913029,10:18:23.784972,10:28:18.931890,196.51,74.72,465.93,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
109,39,35,31,Old,0.39323,0.17969,243.0,67,['Blue'],Old,-0.78,0.234,12.6,3,"['Red', 'Orange']",1.17449,36,0.92,15.54,10:15:18.917402,10:18:45.150019,10:28:26.970671,156.51,96.08,473.97,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
102,40,10,32,New,-0.44271,-0.08854,307.8,85,['Pink'],Old,-0.78,0.39,120.6,33,['Green'],0.58546,48,1.84,6.34,10:15:23.920915,10:17:40.853286,10:28:44.328463,161.51,31.79,491.33,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
225,41,14,23,Old,-0.60417,0.20573,106.2,29,['Green'],Old,-0.78,-0.234,336.6,93,"['Red', 'Pink']",0.47358,36,1.09,4.91,10:14:38.921636,10:17:51.627372,10:28:52.494529,116.51,42.56,499.5,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
204,42,32,14,New,0.49826,-0.13542,358.2,99,"['Red', 'Orange']",Old,0.26,0.234,174.6,48,['Aqua'],0.43959,49,1.05,9.55,10:13:53.921776,10:18:37.228007,10:28:59.210306,71.51,88.16,506.21,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
131,43,64,25,New,-0.72917,-0.23785,239.4,66,['Blue'],Old,0.26,-0.39,63.0,17,"['Yellow', 'Green']",1.0008,49,1.23,4.69,10:14:48.912063,10:19:59.987832,10:29:10.573380,126.5,170.92,517.58,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
66,44,45,8,New,0.43142,0.28559,322.2,89,['Pink'],Old,0.60667,0.078,156.6,43,"['Green', 'Aqua']",0.27167,46,1.17,4.19,10:13:23.917311,10:19:11.718680,10:29:17.070796,41.51,122.65,524.07,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
106,45,38,15,New,-0.63194,0.0,185.4,51,"['Aqua', 'Blue']",Old,-0.43333,-0.234,217.8,60,"['Aqua', 'Blue']",0.30693,9,1.23,5.94,10:13:58.909427,10:18:52.590086,10:29:23.058754,76.5,103.52,530.06,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
173,46,37,40,Old,-0.68403,-0.24479,120.6,33,['Green'],Old,-0.60667,-0.234,163.8,45,"['Green', 'Aqua']",0.07811,12,1.07,6.35,10:16:03.921049,10:18:50.019480,10:29:30.781391,201.51,100.95,537.78,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
31,47,74,13,New,0.23611,-0.23611,48.6,13,['Yellow'],Old,0.43333,0.39,52.2,14,['Yellow'],0.65644,1,1.18,8.19,10:13:48.918956,10:20:25.255184,10:29:38.933678,66.51,196.19,545.94,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
37,48,23,47,Old,0.41753,0.28385,358.2,99,"['Red', 'Orange']",Old,-0.26,0.234,127.8,35,['Green'],0.67937,36,0.82,11.11,10:16:38.908623,10:18:13.977695,10:29:48.913246,236.5,64.91,555.91,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
172,49,29,22,New,-0.21962,-0.18142,178.2,49,['Aqua'],Old,-0.08667,-0.234,325.8,90,['Pink'],0.14297,41,1.92,2.74,10:14:33.917927,10:18:29.338769,10:30:01.825004,111.51,80.27,568.83,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
27,N/A,4,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.42,N/A,N/A,10:17:25.058717,N/A,N/A,15.99,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
166,N/A,5,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02,N/A,N/A,10:17:27.977487,N/A,N/A,18.91,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
113,N/A,8,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.42,N/A,N/A,10:17:35.398871,N/A,N/A,26.33,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
26,N/A,13,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.97,N/A,N/A,10:17:49.159236,N/A,N/A,40.09,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
147,N/A,19,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.92,N/A,N/A,10:18:04.404101,N/A,N/A,55.34,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
150,N/A,24,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02,N/A,N/A,10:18:16.294664,N/A,N/A,67.23,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
99,N/A,25,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02,N/A,N/A,10:18:18.814744,N/A,N/A,69.75,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
119,N/A,28,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9,N/A,N/A,10:18:26.935755,N/A,N/A,77.87,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
4,N/A,33,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.54,N/A,N/A,10:18:39.779160,N/A,N/A,90.71,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
222,N/A,39,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.53,N/A,N/A,10:18:55.323687,N/A,N/A,106.26,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
85,N/A,40,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02,N/A,N/A,10:18:58.359980,N/A,N/A,109.29,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
35,N/A,41,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.8,N/A,N/A,10:19:00.877927,N/A,N/A,111.81,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
54,N/A,43,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.92,N/A,N/A,10:19:06.581321,N/A,N/A,117.52,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
194,N/A,44,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22,N/A,N/A,10:19:09.000603,N/A,N/A,119.93,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
146,N/A,46,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.83,N/A,N/A,10:19:14.388200,N/A,N/A,125.32,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
224,N/A,49,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.15,N/A,N/A,10:19:21.825734,N/A,N/A,132.76,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
121,N/A,50,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.43,N/A,N/A,10:19:24.478590,N/A,N/A,135.41,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
196,N/A,52,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.99,N/A,N/A,10:19:29.948751,N/A,N/A,140.88,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
144,N/A,55,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.88,N/A,N/A,10:19:37.189002,N/A,N/A,148.12,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
130,N/A,58,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02,N/A,N/A,10:19:44.792860,N/A,N/A,155.73,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
227,N/A,59,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.42,N/A,N/A,10:19:47.312819,N/A,N/A,158.25,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
206,N/A,60,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.28,N/A,N/A,10:19:50.230391,N/A,N/A,161.16,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
160,N/A,62,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8,N/A,N/A,10:19:55.300432,N/A,N/A,166.23,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
127,N/A,63,N/A,Old,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.88,N/A,N/A,10:19:57.603642,N/A,N/A,168.54,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
53,N/A,72,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.97,N/A,N/A,10:20:20.285186,N/A,N/A,191.22,N/A,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
