StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
104,14,20,31,Old,160.2,44,"['Green', 'Aqua']",Old,138.6,38,"['Green', 'Aqua']",6,1.85,5.43,15:31:00.746128,15:33:48.053833,15:38:52.661339,156.63,65.65,150.81,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
240,15,62,17,Old,127.8,35,['Green'],Old,124.2,34,['Green'],1,0.97,8.61,15:29:50.744747,15:35:42.250487,15:38:59.868120,86.63,179.84,158.02,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
71,16,65,28,Old,63.0,17,"['Yellow', 'Green']",Old,225.0,62,"['Aqua', 'Blue']",45,1.27,19.45,15:30:45.734513,15:35:50.624267,15:39:10.242319,141.62,188.22,168.39,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
77,17,21,36,Old,109.8,30,['Green'],Old,99.0,27,['Green'],3,1.64,13.21,15:31:25.747525,15:33:51.405076,15:39:31.461954,181.63,69.0,189.61,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
141,18,1,27,New,27.0,7,"['Orange', 'Yellow']",Old,27.0,7,"['Orange', 'Yellow']",0,3.4,5.13,15:30:40.747369,15:32:46.940073,15:39:46.460479,136.63,4.53,204.61,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
29,19,34,46,Old,52.2,14,['Yellow'],Old,48.6,13,['Yellow'],1,1.2,2.89,15:32:15.734206,15:34:26.813778,15:39:53.362229,231.62,104.41,211.51,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
74,20,17,21,Old,167.4,46,['Aqua'],Old,178.2,49,['Aqua'],3,0.88,4.53,15:30:10.742890,15:33:40.514045,15:39:58.021290,106.62,58.11,216.17,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
241,21,40,7,Old,55.8,15,['Yellow'],Old,45.0,12,['Yellow'],3,1.0,5.16,15:29:00.625988,15:34:43.660568,15:40:04.319495,36.51,121.25,222.47,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
85,22,41,40,Old,311.4,86,['Pink'],Old,325.8,90,['Pink'],4,1.13,6.47,15:31:45.745281,15:34:46.161700,15:40:11.240832,201.63,123.76,229.39,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
158,23,28,39,Old,235.8,65,['Blue'],Old,239.4,66,['Blue'],1,1.03,8.41,15:31:40.741614,15:34:10.686316,15:40:19.481387,196.62,88.28,237.63,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
57,24,14,30,Old,160.2,44,"['Green', 'Aqua']",Old,210.6,58,"['Aqua', 'Blue']",14,1.79,11.39,15:30:55.742458,15:33:32.123235,15:40:29.673724,151.62,49.72,247.83,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
226,25,12,34,Old,271.8,75,['Purple'],Old,264.6,73,"['Blue', 'Purple']",2,1.82,4.15,15:31:15.739877,15:33:24.052079,15:40:42.834572,171.62,41.65,260.99,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
18,26,10,23,Old,239.4,66,['Blue'],Old,189.0,52,"['Aqua', 'Blue']",14,1.09,4.96,15:30:20.733596,15:33:17.729587,15:40:48.773934,116.62,35.32,266.93,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
26,27,46,5,Old,138.6,38,"['Green', 'Aqua']",Old,84.6,23,['Green'],15,1.0,5.85,15:28:50.634864,15:35:00.105734,15:40:55.520292,26.52,137.7,273.67,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
205,28,5,0,Old,358.2,99,"['Red', 'Orange']",Old,1.8,0,"['Red', 'Orange']",1,1.84,6.06,15:28:25.616318,15:33:01.017696,15:41:03.163573,1.5,18.61,281.32,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
218,29,39,37,Old,55.8,15,['Yellow'],Old,59.4,16,"['Yellow', 'Green']",1,1.1,7.43,15:31:30.734019,15:34:41.058494,15:41:11.049181,186.62,118.65,289.2,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
9,30,58,15,Old,27.0,7,"['Orange', 'Yellow']",Old,19.8,5,"['Red', 'Orange']",2,1.1,5.97,15:29:40.736938,15:35:31.009705,15:41:20.272540,76.62,168.6,298.42,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
137,31,73,45,Old,1.8,0,"['Red', 'Orange']",Old,358.2,99,"['Red', 'Orange']",1,1.42,2.96,15:32:10.746851,15:36:11.539118,15:41:28.022639,226.63,209.13,306.17,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
242,32,4,20,Old,311.4,86,['Pink'],Old,315.0,87,['Pink'],1,2.08,3.94,15:30:05.738738,15:32:57.431664,15:41:32.771792,101.62,15.03,310.92,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
27,33,63,19,Old,243.0,67,['Blue'],Old,102.6,28,['Green'],39,1.7,4.77,15:30:00.734650,15:35:44.719996,15:41:38.507286,96.62,182.31,316.66,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
185,34,0,18,Old,99.0,27,['Green'],Old,322.2,89,['Pink'],38,1.54,10.81,15:29:55.748553,15:32:43.905830,15:41:45.060946,91.63,1.5,323.21,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
118,35,44,25,Old,52.2,14,['Yellow'],Old,77.4,21,['Green'],7,1.73,4.75,15:30:30.740770,15:34:54.134947,15:41:57.671251,126.62,131.73,335.82,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
22,36,33,4,Old,109.8,30,['Green'],Old,142.2,39,"['Green', 'Aqua']",9,1.13,10.36,15:28:45.630975,15:34:24.179510,15:42:04.210251,21.51,101.77,342.36,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
192,37,45,12,Old,343.8,95,"['Red', 'Pink']",Old,347.4,96,"['Red', 'Pink']",1,1.24,6.51,15:29:25.730745,15:34:57.369859,15:42:16.368138,61.61,134.96,354.52,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
108,38,72,3,Old,354.6,98,"['Red', 'Orange']",Old,351.0,97,['Red'],1,1.07,4.99,15:28:40.627087,15:36:08.971074,15:42:24.672536,16.51,206.57,362.82,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
15,39,19,14,Old,171.0,47,['Aqua'],Old,261.0,72,"['Blue', 'Purple']",25,1.15,6.62,15:29:35.733124,15:33:45.401058,15:42:31.448566,71.61,63.0,369.6,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
7,40,54,11,Old,322.2,89,['Pink'],Old,304.2,84,['Pink'],5,0.97,4.17,15:29:20.739385,15:35:20.703192,15:42:39.851743,56.62,158.3,378.0,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
173,41,49,42,Old,30.6,8,"['Orange', 'Yellow']",Old,289.8,80,"['Purple', 'Pink']",28,1.57,11.9,15:31:55.735864,15:35:08.212426,15:42:45.806802,211.62,145.81,383.96,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
45,42,57,38,Old,351.0,97,['Red'],Old,12.6,3,"['Red', 'Orange']",6,1.18,6.99,15:31:35.738000,15:35:28.325993,15:42:59.498883,191.62,165.92,397.65,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
128,43,47,6,Old,163.8,45,"['Green', 'Aqua']",Old,106.2,29,['Green'],16,1.56,3.73,15:28:55.622144,15:35:02.607108,15:43:08.285386,31.5,140.2,406.44,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
94,44,35,10,New,279.0,77,"['Purple', 'Pink']",Old,91.8,25,['Green'],48,1.45,11.15,15:29:15.735352,15:34:29.516721,15:43:13.806517,51.62,107.11,411.96,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
20,45,61,26,Old,178.2,49,['Aqua'],Old,174.6,48,['Aqua'],1,1.12,8.27,15:30:35.743840,15:35:39.632953,15:43:26.749858,131.63,177.23,424.9,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
59,46,52,43,Old,9.0,2,"['Red', 'Orange']",Old,9.0,2,"['Red', 'Orange']",0,0.98,6.99,15:32:00.740458,15:35:15.899146,15:43:36.806244,216.62,153.49,434.96,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
221,47,7,48,Old,207.0,57,"['Aqua', 'Blue']",Old,336.6,93,"['Red', 'Pink']",36,2.34,10.77,15:32:25.741704,15:33:07.089098,15:43:45.584051,241.62,24.68,443.74,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
90,48,71,49,New,84.6,23,['Green'],Old,160.2,44,"['Green', 'Aqua']",21,1.55,5.24,15:32:30.745021,15:36:05.918446,15:43:58.139421,246.63,203.51,456.29,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
119,49,55,1,Old,156.6,43,"['Green', 'Aqua']",Old,55.8,15,['Yellow'],28,1.15,3.22,15:28:30.620592,15:35:23.172384,15:44:05.163602,6.5,160.77,463.32,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
95,N/A,3,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.25,N/A,N/A,15:32:54.680380,N/A,N/A,12.27,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
209,N/A,6,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.23,N/A,N/A,15:33:04.353974,N/A,N/A,21.95,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
2,N/A,11,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,2.24,N/A,N/A,15:33:20.315867,N/A,N/A,37.91,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
46,N/A,15,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.98,N/A,N/A,15:33:35.415450,N/A,N/A,53.01,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
140,N/A,16,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.12,N/A,N/A,15:33:37.896514,N/A,N/A,55.49,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
87,N/A,18,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.0,N/A,N/A,15:33:42.900155,N/A,N/A,60.49,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
182,N/A,23,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.99,N/A,N/A,15:33:57.258660,N/A,N/A,74.85,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
159,N/A,24,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.27,N/A,N/A,15:33:59.744920,N/A,N/A,77.34,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
89,N/A,25,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.39,N/A,N/A,15:34:02.512257,N/A,N/A,80.11,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
56,N/A,26,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.93,N/A,N/A,15:34:05.398596,N/A,N/A,82.99,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
234,N/A,27,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.35,N/A,N/A,15:34:07.835247,N/A,N/A,85.43,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
149,N/A,29,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.78,N/A,N/A,15:34:13.222506,N/A,N/A,90.82,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
83,N/A,31,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.92,N/A,N/A,15:34:19.092605,N/A,N/A,96.69,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
239,N/A,32,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.17,N/A,N/A,15:34:21.509750,N/A,N/A,99.1,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
13,N/A,36,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.79,N/A,N/A,15:34:32.467278,N/A,N/A,110.06,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
181,N/A,37,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.1,N/A,N/A,15:34:35.754330,N/A,N/A,113.35,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
37,N/A,38,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.2,N/A,N/A,15:34:38.357647,N/A,N/A,115.95,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
169,N/A,50,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.77,N/A,N/A,15:35:11.280016,N/A,N/A,148.87,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
200,N/A,51,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.85,N/A,N/A,15:35:13.548210,N/A,N/A,151.14,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
233,N/A,53,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.82,N/A,N/A,15:35:18.385596,N/A,N/A,155.98,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
177,N/A,56,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.0,N/A,N/A,15:35:25.823080,N/A,N/A,163.42,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
32,N/A,59,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,2.15,N/A,N/A,15:35:33.613041,N/A,N/A,171.21,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
41,N/A,64,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.2,N/A,N/A,15:35:47.923322,N/A,N/A,185.52,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
81,N/A,66,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,1.33,N/A,N/A,15:35:53.394037,N/A,N/A,190.99,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
160,N/A,70,N/A,New,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,0.88,N/A,N/A,15:36:03.534593,N/A,N/A,201.13,N/A,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
