StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
242,13,3,7,Old,0.79688,0.03125,63.0,17,"['Yellow', 'Green']",Old,0.78,0.078,34.2,9,['Yellow'],0.0497,8,0.93,4.27,13:05:43.081400,13:10:12.628187,13:15:08.463918,36.51,10.21,99.14,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
58,14,19,41,Old,0.13976,-0.3125,138.6,38,"['Green', 'Aqua']",Old,0.08667,-0.234,199.8,55,"['Aqua', 'Blue']",0.09477,17,0.63,4.03,13:08:33.089184,13:10:52.540197,13:15:14.524983,206.51,50.12,105.2,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
70,15,58,18,Old,0.68229,0.00087,34.2,9,['Yellow'],Old,0.26,0.078,239.4,66,['Blue'],0.42928,43,0.6,4.27,13:06:38.087700,13:12:38.267299,13:15:20.426265,91.51,155.84,111.1,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
131,16,63,37,Old,-0.47396,0.10417,343.8,95,"['Red', 'Pink']",Old,-0.43333,-0.078,210.6,58,"['Aqua', 'Blue']",0.18664,37,1.05,3.16,13:08:13.074544,13:12:50.710973,13:15:26.527804,186.5,168.29,117.2,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
57,17,48,39,Old,0.69618,0.38021,289.8,80,"['Purple', 'Pink']",Old,0.60667,0.39,289.8,80,"['Purple', 'Pink']",0.09004,0,0.85,6.24,13:08:23.082477,13:12:11.364393,13:15:31.483994,196.51,128.94,122.16,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
18,18,60,35,Old,-0.66319,-0.32639,55.8,15,['Yellow'],Old,-0.60667,-0.39,70.2,19,"['Yellow', 'Green']",0.0851,4,0.93,3.5,13:08:03.083670,13:12:43.120987,13:15:39.514923,176.51,160.7,130.19,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
14,19,27,3,Old,-0.1059,0.3941,354.6,98,"['Red', 'Orange']",Old,0.43333,0.39,228.6,63,['Blue'],0.53925,35,0.83,3.01,13:05:23.083298,13:11:12.721089,13:15:44.859169,16.51,70.3,135.54,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
4,20,2,9,New,-0.1684,-0.15451,297.0,82,['Pink'],Old,-0.60667,0.39,30.6,8,"['Orange', 'Yellow']",0.69898,26,1.02,3.23,13:05:53.088326,13:10:10.110367,13:15:49.689291,46.51,7.69,140.37,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
172,21,15,17,New,-0.17882,0.33854,315.0,87,['Pink'],Old,-0.26,0.078,181.8,50,"['Aqua', 'Blue']",0.2729,37,1.04,7.23,13:06:33.084891,13:10:42.998780,13:15:54.807081,86.51,40.58,145.48,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
30,22,73,22,Old,0.53212,0.33507,243.0,67,['Blue'],Old,0.43333,-0.078,9.0,2,"['Red', 'Orange']",0.42472,35,0.88,2.57,13:06:58.085759,13:13:16.445069,13:16:03.840680,111.51,194.02,154.52,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
147,23,16,15,Old,-0.65712,0.10156,358.2,99,"['Red', 'Orange']",Old,-0.78,0.234,12.6,3,"['Red', 'Orange']",0.18066,4,0.73,3.77,13:06:23.077183,13:10:45.536229,13:16:08.199644,76.5,43.11,158.88,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
134,24,74,45,Old,-0.29688,-0.36719,289.8,80,"['Purple', 'Pink']",Old,0.08667,0.234,275.4,76,['Purple'],0.71312,4,0.72,2.59,13:08:53.070786,13:13:18.829649,13:16:13.748306,226.5,196.41,164.43,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
162,25,52,0,Old,0.31597,-0.40625,178.2,49,['Aqua'],Old,0.60667,-0.234,300.6,83,['Pink'],0.3379,34,0.7,4.09,13:05:08.072192,13:12:23.089513,13:16:18.158927,1.5,140.67,168.84,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
197,26,20,13,Old,-0.10156,-0.21007,307.8,85,['Pink'],Old,-0.26,-0.078,84.6,23,['Green'],0.20626,38,0.7,2.61,13:06:13.086030,13:10:54.673820,13:16:24.022631,66.51,52.25,174.7,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
55,27,9,27,Old,-0.80816,-0.03472,358.2,99,"['Red', 'Orange']",Old,-0.78,-0.078,340.2,94,"['Red', 'Pink']",0.05163,5,0.7,3.94,13:07:23.088012,13:10:28.321828,13:16:28.442388,136.51,25.9,179.12,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
190,28,21,36,Old,0.30729,-0.26649,253.8,70,['Blue'],Old,0.26,-0.234,145.8,40,"['Green', 'Aqua']",0.05738,30,1.29,2.95,13:08:08.087573,13:10:56.876218,13:16:34.216639,181.51,54.45,184.89,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
214,29,32,30,Old,0.66493,0.38368,30.6,8,"['Orange', 'Yellow']",Old,0.78,0.39,311.4,86,['Pink'],0.11524,22,1.0,3.1,13:07:38.082138,13:11:24.496431,13:16:39.051073,151.51,82.07,189.73,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
154,30,62,4,Old,-0.34635,0.00174,315.0,87,['Pink'],Old,-0.08667,0.39,55.8,15,['Yellow'],0.4671,28,1.45,3.05,13:05:28.086265,13:12:47.757702,13:16:43.921680,21.51,165.33,194.6,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
212,31,24,47,New,0.10417,-0.19271,37.8,10,['Yellow'],Old,0.43333,0.078,307.8,85,['Pink'],0.42618,25,0.92,8.99,13:09:03.077959,13:11:05.050246,13:16:48.795685,236.5,62.63,199.47,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
227,32,36,38,Old,-0.1467,-0.1658,307.8,85,['Pink'],Old,-0.08667,0.234,279.0,77,"['Purple', 'Pink']",0.40428,8,1.29,2.36,13:08:18.078438,13:11:37.389244,13:16:59.626281,191.5,94.97,210.3,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
231,33,13,43,New,-0.12847,0.25347,351.0,97,['Red'],Old,0.26,0.39,149.4,41,"['Green', 'Aqua']",0.41177,44,0.85,2.36,13:08:43.067263,13:10:38.245543,13:17:03.751497,216.49,35.82,214.43,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
207,34,0,29,Old,-0.42188,0.08941,221.4,61,"['Aqua', 'Blue']",Old,-0.43333,0.078,99.0,27,['Green'],0.01617,34,2.32,3.01,13:07:33.078925,13:10:03.921825,13:17:07.888305,146.5,1.5,218.57,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
191,35,22,42,Old,-0.7309,0.31858,336.6,93,"['Red', 'Pink']",Old,-0.60667,0.234,113.4,31,['Green'],0.15029,38,0.62,3.29,13:08:38.076803,13:10:59.660884,13:17:12.659057,211.5,57.24,223.34,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
205,36,5,1,Old,0.72656,0.34896,225.0,62,"['Aqua', 'Blue']",Old,0.78,0.234,232.2,64,['Blue'],0.12677,2,0.7,4.07,13:05:13.075460,13:10:17.247730,13:17:17.734116,6.5,14.82,228.41,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
27,37,64,21,New,0.24045,-0.34896,329.4,91,['Pink'],Old,-0.78,0.078,354.6,98,"['Red', 'Orange']",1.10617,7,1.0,2.41,13:06:53.081872,13:12:53.261733,13:17:23.658542,106.51,170.84,234.34,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
240,38,57,24,Old,-0.22222,-0.2474,282.6,78,"['Purple', 'Pink']",Old,0.60667,-0.078,117.0,32,['Green'],0.84602,46,0.84,2.56,13:07:08.077245,13:12:35.932117,13:17:27.914508,121.5,153.51,238.59,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
109,39,6,14,Old,0.04253,-0.34896,178.2,49,['Aqua'],Old,0.26,-0.39,5.4,1,"['Red', 'Orange']",0.2213,48,1.84,2.73,13:06:18.089626,13:10:19.448314,13:17:32.278158,71.52,17.03,242.95,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
222,40,55,19,New,-0.38715,-0.02083,343.8,95,"['Red', 'Pink']",Old,0.43333,0.234,48.6,13,['Yellow'],0.85915,18,0.88,7.95,13:06:43.074729,13:12:31.345669,13:17:36.851016,96.5,148.92,247.53,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
163,41,69,32,New,0.3316,-0.03993,235.8,65,['Blue'],Old,-0.26,0.39,358.2,99,"['Red', 'Orange']",0.73132,34,1.63,2.91,13:07:48.089825,13:13:05.337830,13:17:46.643513,161.52,182.91,257.32,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
176,42,56,49,Old,-0.51823,-0.24913,343.8,95,"['Red', 'Pink']",Old,-0.78,-0.234,293.4,81,"['Purple', 'Pink']",0.26221,14,0.7,3.59,13:09:13.085659,13:12:33.730229,13:17:51.385709,246.51,151.31,262.06,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
122,43,4,28,Old,0.42622,-0.01302,304.2,84,['Pink'],Old,0.26,-0.078,271.8,75,['Purple'],0.17847,9,0.68,2.51,13:07:28.075369,13:10:15.064282,13:17:56.792624,141.5,12.64,267.47,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
26,44,68,48,Old,0.74392,-0.01562,45.0,12,['Yellow'],Old,0.78,-0.078,27.0,7,"['Orange', 'Yellow']",0.07206,5,0.95,3.37,13:09:08.081484,13:13:02.884508,13:18:01.145837,241.51,180.46,271.82,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
50,45,31,23,Old,-0.75521,-0.01389,117.0,32,['Green'],Old,-0.78,-0.39,336.6,93,"['Red', 'Pink']",0.37693,39,0.78,2.68,13:07:03.089795,13:11:22.212565,13:18:06.361524,116.52,79.79,277.04,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
236,46,29,25,Old,-0.26042,0.32552,304.2,84,['Pink'],Old,0.60667,0.234,343.8,95,"['Red', 'Pink']",0.8719,11,1.03,6.53,13:07:13.080262,13:11:17.558160,13:18:10.855433,126.51,75.14,281.53,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
168,47,39,8,Old,-0.61979,-0.16233,297.0,82,['Pink'],Old,-0.60667,-0.234,257.4,71,['Blue'],0.07286,11,0.85,4.15,13:05:48.084462,13:11:45.346554,13:18:19.208543,41.51,102.92,289.89,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
20,48,71,33,Old,-0.01302,0.37326,167.4,46,['Aqua'],Old,-0.08667,-0.39,37.8,10,['Yellow'],0.76681,36,0.82,3.84,13:07:53.076160,13:13:11.241357,13:18:25.209279,166.5,188.82,295.89,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
118,49,33,10,New,-0.34983,-0.40625,99.0,27,['Green'],Old,-0.43333,0.39,106.2,29,['Green'],0.80062,2,3.65,2.77,13:05:58.075788,13:11:26.998768,13:18:30.867575,51.5,84.58,301.54,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
73,N/A,7,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,N/A,N/A,13:10:22.784498,N/A,N/A,20.36,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
128,N/A,8,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.6,N/A,N/A,13:10:25.220905,N/A,N/A,22.8,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
156,N/A,11,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.72,N/A,N/A,13:10:32.692516,N/A,N/A,30.27,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
33,N/A,14,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9,N/A,N/A,13:10:40.599197,N/A,N/A,38.18,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
60,N/A,18,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.07,N/A,N/A,13:10:49.972900,N/A,N/A,47.55,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
123,N/A,23,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.77,N/A,N/A,13:11:01.780066,N/A,N/A,59.36,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
234,N/A,26,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.2,N/A,N/A,13:11:10.020615,N/A,N/A,67.6,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
83,N/A,28,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.0,N/A,N/A,13:11:15.057757,N/A,N/A,72.63,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
170,N/A,35,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.98,N/A,N/A,13:11:34.905565,N/A,N/A,92.48,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
133,N/A,37,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.82,N/A,N/A,13:11:40.176216,N/A,N/A,97.75,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
90,N/A,38,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,13:11:42.492843,N/A,N/A,100.07,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
84,N/A,41,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.87,N/A,N/A,13:11:49.780821,N/A,N/A,107.36,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
56,N/A,44,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.18,N/A,N/A,13:11:57.587684,N/A,N/A,115.16,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
202,N/A,45,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.7,N/A,N/A,13:12:00.272991,N/A,N/A,117.85,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
29,N/A,46,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.77,N/A,N/A,13:12:05.477959,N/A,N/A,123.05,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
45,N/A,47,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.12,N/A,N/A,13:12:08.744627,N/A,N/A,126.32,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
53,N/A,49,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.39,N/A,N/A,13:12:13.715842,N/A,N/A,131.29,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
152,N/A,50,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.88,N/A,N/A,13:12:16.601464,N/A,N/A,134.18,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
11,N/A,51,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.6,N/A,N/A,13:12:18.986014,N/A,N/A,136.56,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
177,N/A,53,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02,N/A,N/A,13:12:25.292083,N/A,N/A,142.87,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
196,N/A,59,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.25,N/A,N/A,13:12:40.370108,N/A,N/A,157.95,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
98,N/A,65,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.88,N/A,N/A,13:12:55.764813,N/A,N/A,173.34,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
166,N/A,66,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.88,N/A,N/A,13:12:58.148551,N/A,N/A,175.73,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
101,N/A,70,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.27,N/A,N/A,13:13:08.472096,N/A,N/A,186.05,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
102,N/A,72,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.38,N/A,N/A,13:13:13.558817,N/A,N/A,191.14,N/A,005,2019_Aug_06_1302,PACOLOCO,3.1.5,60.15164446114345,
