StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
75,N/A,28,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.07,N/A,N/A,12:49:44.796627,N/A,N/A,76.37,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
162,N/A,30,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.04,N/A,N/A,12:49:49.983370,N/A,N/A,81.56,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
27,N/A,31,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.04,N/A,N/A,12:49:52.518004,N/A,N/A,84.09,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
190,N/A,35,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,12:50:02.274647,N/A,N/A,93.85,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
141,N/A,36,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.19,N/A,N/A,12:50:04.627281,N/A,N/A,96.2,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
143,N/A,39,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.89,N/A,N/A,12:50:12.582877,N/A,N/A,104.16,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
66,N/A,40,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.78,N/A,N/A,12:50:14.968401,N/A,N/A,106.54,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
116,N/A,47,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22,N/A,N/A,12:50:35.049590,N/A,N/A,126.62,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
79,N/A,52,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,12:50:51.361290,N/A,N/A,142.93,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
72,N/A,56,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22,N/A,N/A,12:51:06.422206,N/A,N/A,157.99,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
177,N/A,60,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.89,N/A,N/A,12:51:17.429743,N/A,N/A,169.0,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
40,N/A,61,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.35,N/A,N/A,12:51:19.815388,N/A,N/A,171.39,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
105,N/A,65,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.83,N/A,N/A,12:51:30.989524,N/A,N/A,182.56,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
235,N/A,68,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.09,N/A,N/A,12:51:40.629876,N/A,N/A,192.2,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
131,N/A,71,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.94,N/A,N/A,12:51:52.638692,N/A,N/A,204.21,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
223,N/A,72,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.88,N/A,N/A,12:51:55.074133,N/A,N/A,206.65,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
